t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,pool_ret_net,n_held,turnover_2sided
2011-02-28,mix,0.056142243654871776,0.05499808955757901,4.019186392441401,3.7523271835013032,0.052998724527938856,0.05324984780424931,0.05319079854404096,6,0.3333333333333333
2011-03-31,mix,-0.0346050672085552,-0.03565091171907919,3.8801021772072555,3.618553298341197,-0.0050225972115340856,-0.028446920186318038,-0.02861372450758448,6,0.3333333333333333
2011-04-29,mix,-0.023246586823930878,-0.024304736354871626,3.789903045059084,3.530605314438963,-0.009482553218949086,-0.021718693982046507,-0.021792575695352867,6,0.3333333333333333
2011-05-31,mix,-0.054229087688023876,-0.05525367284302851,3.584380060499466,3.3355264034570946,-0.05987584892269071,-0.05262486676307111,-0.052723291842755815,6,0.3333333333333333
2011-06-30,mix,0.032729517146479536,0.03161072683623756,3.7016950891490827,3.440964817451835,0.014170316995584908,0.02822429688888853,0.028123434622672416,6,0.3333333333333333
2011-07-29,mix,0.009450444253755984,0.008356872939147664,3.736677752233488,3.4697205232193573,-0.023655681552017582,0.005629213832852768,0.005416395121179418,6,0.3333333333333333
2011-08-31,mix,-0.021020909601969475,-0.022081470283233928,3.6581293869920977,3.3931039925947624,-0.042160050254384296,-0.02136265906164244,-0.021472411001218772,6,0.3333333333333333
2011-09-30,mix,-0.09689309402453927,-0.09787145983934598,3.303681912344342,3.0610159514527995,-0.09323705131699855,-0.09413103955965059,-0.09424869384276235,6,0.3333333333333333
2011-10-31,mix,0.030682378268411387,0.029565805691953884,3.4050467304573995,3.1515173542934245,0.04414587555121319,0.03039294221952365,0.03028342852387933,6,0.3333333333333333
2011-11-30,bear,-0.028523838665685326,-0.029576271173797464,3.3079217268687136,3.0583072224139136,-0.0644776272239117,-0.02821497926636622,-0.02830992991954684,6,0.3333333333333333
2011-12-30,bear,-0.0675498873267521,-0.06856004161548146,3.0844719869330164,2.848629551972288,-0.06971112662203738,-0.07068170435771402,-0.07077332622258525,6,0.3333333333333333
2012-01-31,bear,-0.01718134063856994,-0.018246060852878165,3.0314766230353936,2.796653283819695,0.050524738014666504,-0.01598153318766727,-0.016124602204232064,6,0.3333333333333333
2012-02-29,bear,0.06177366786429794,0.06062341305744501,3.2187420530851654,2.966195951023156,0.06893874834635949,0.06817768510678687,0.06797037792033733,6,0.3333333333333333
2012-03-30,mix,-0.03488172685695596,-0.035927271652860915,3.106466771966451,2.859628623315131,-0.06804641965147684,-0.04263375151952103,-0.04270909401521572,6,0.3333333333333333
2012-04-27,bear,0.038530397755890115,0.037405323158321346,3.2261601723057747,2.966593956083019,0.06976172950496151,0.043310535226748374,0.043212364973622686,6,0.3333333333333333
2012-05-31,bear,0.015886583215930884,0.01478603941744705,3.2774128343510327,3.010458131253223,0.002240917051036906,0.020154867833780114,0.020026659124000146,6,0.3333333333333333
2012-06-29,mix,-0.013109036456466952,-0.014178168333639163,3.234449110022632,2.9677753491069416,-0.06475200623698252,-0.02295187395251481,-0.023100475157194378,6,0.3333333333333333
2012-07-31,mix,-0.02715706987741973,-0.028210983051719207,3.1466109495267895,2.8840514890319757,-0.05227875067232368,-0.03843658027998883,-0.03857018895384978,6,0.3333333333333333
2012-08-31,bear,-0.025912345337632845,-0.026967606963517077,3.0650748799594747,2.806275522013215,-0.05488996203044938,-0.026054192560874604,-0.026187380209050093,6,0.3333333333333333
2012-09-28,bear,0.02207188808600434,0.0209646435405777,3.132726869685163,2.8651080880088706,0.04001962929300085,0.024671910380258722,0.02447486659798148,6,0.3333333333333333
2012-10-31,mix,0.0015187683608402019,0.0004337896951158715,3.1374847561379946,2.866350942372842,-0.01669613179678564,-0.004343131942970209,-0.004421378238332552,6,0.3333333333333333
2012-11-30,mix,-0.05415425127430321,-0.055178917502089364,2.967576618284802,2.708188800191615,-0.05107236941307958,-0.0639138700052548,-0.06404768109378844,6,0.3333333333333333
2012-12-31,mix,0.09437972453365406,0.09319414649874247,3.247655682051034,2.960576143982926,0.17913632112750588,0.12332539549674634,0.12314146807446469,6,0.3333333333333333
2013-01-31,mix,0.0412556358603661,0.040127608921517455,3.3816397822695805,3.0793769856710473,0.06497547317586694,0.04673731595160983,0.04661316656303738,6,0.3333333333333333
2013-02-28,mix,0.02490211386360555,0.023791803240253317,3.4658497611733563,3.152640917016697,-0.005044881018221092,0.021971171556740825,0.02190461092326723,6,0.3333333333333333
2013-03-29,mix,-0.004321015677489418,-0.005399667910505501,3.4508737700195034,3.1356177030237355,-0.0666749709257416,-0.019546174645079142,-0.01966862056508023,6,0.3333333333333333
2013-04-26,mix,-0.0024997497633231745,-0.003580375034412886,3.4422474491296393,3.124391015682366,-0.019148461193475352,-0.00655063039346633,-0.006678946141990605,6,0.3333333333333333
2013-05-31,mix,0.09560621522292377,0.09441930848976554,3.771347699601688,3.4193938548347313,0.06501843251313888,0.0914210481327534,0.09128212244759148,6,0.3333333333333333
2013-06-28,mix,-0.07353071661847672,-0.07453439167547338,3.4940378006325323,3.1645314139657725,-0.15568713633151288,-0.08408380526123668,-0.08421921556708012,6,0.3333333333333333
2013-07-31,mix,0.048492620688193544,0.04735675368244796,3.6634728503688154,3.3143933486573185,-0.0034617217998953453,0.03738589827812011,0.03720095210037222,6,0.3333333333333333
2013-08-30,mix,0.02580752413374958,0.024696232649271455,3.7580180143680453,3.3962463778869574,0.05512441513327948,0.027359020413827147,0.027237982819450668,6,0.3333333333333333
2013-09-30,mix,0.08054002643475898,0.07936944140612123,4.060688884587548,3.6658045557774077,0.04111093344166372,0.05463742235011694,0.054414955679902954,6,0.3333333333333333
2013-10-31,mix,-0.06673231516408262,-0.06774335515598817,3.7897097141579645,3.4174706558229393,-0.014661045056593158,-0.040675938878528384,-0.040805387189617015,6,0.3333333333333333
2013-11-29,mix,0.04889145696653741,0.04775515788815721,3.974994143563388,3.580672506569908,0.027478411504652245,0.03724984175571312,0.037177700908267663,6,0.3333333333333333
2013-12-31,mix,-0.024721033109109506,-0.02577758532324137,3.876728181731841,3.488371415517218,-0.044657851922799474,-0.021935955387137565,-0.022041759911752834,6,0.3333333333333333
2014-01-30,mix,0.054863552715993975,0.053720783867218236,4.089419262695865,3.6757694623788004,-0.05475303709057322,0.017575758638816965,0.01743436303169066,6,0.3333333333333333
2014-02-28,mix,-0.010035650024597225,-0.011108111403737242,4.048379282171603,3.634938605696241,-0.010660400917160362,-0.007304126136538434,-0.007397914048143606,6,0.3333333333333333
2014-03-31,bear,-0.06351700099637508,-0.06453152424529562,3.7912383712722053,3.400370476932593,-0.014991479923321727,-0.044704054224358705,-0.044805159833930075,6,0.3333333333333333
2014-04-30,mix,-0.021183554060129867,-0.022243938543231367,3.710926468279522,3.324732845019486,0.005755938694640417,-0.009847006626008991,-0.009970027977387441,6,0.3333333333333333
2014-05-30,mix,0.016927494436843077,0.015825822984536497,3.7737431554268577,3.377349478495639,-0.0010168349887592631,0.010759706619964995,0.010667946142298268,6,0.3333333333333333
2014-06-30,mix,0.04112613389873623,0.03999824725367929,3.9289426217363825,3.512437537998592,0.004013050994591039,0.028625519116838312,0.02847730821396377,6,0.3333333333333333
2014-07-31,mix,0.018954285129290847,0.017850417987067324,4.003412920445397,3.5751360162053327,0.08550711785685605,0.030864372716142358,0.030695769744188972,6,0.3333333333333333
2014-08-29,mix,0.036300168635484464,0.035177510119462685,4.148737484575043,3.700900399593851,-0.005090520118915087,0.022657349808460823,0.022551473915330078,6,0.3333333333333333
2014-09-30,mix,0.08701187371068446,0.0858342775141645,4.509726906641669,4.018564511544872,0.048198103996643704,0.062049196164170164,0.06189156005492702,6,0.3333333333333333
2014-10-31,mix,0.0051248692699981295,0.004035983994955528,4.532838667481601,4.034783373596163,0.023393423386813827,0.005218449533608546,0.005126694750012151,6,0.3333333333333333
2014-11-28,mix,0.056905051237235875,0.055760070765062064,4.790780084104765,4.259763180029581,0.1197986704274765,0.05477452141938965,0.054633413331684366,6,0.3333333333333333
2014-12-31,mix,0.014192712955288386,0.013094004182920171,4.8587742506703755,4.315540536927138,0.25807501302148705,0.04933567315495132,0.04904918507755385,6,0.3333333333333333
2015-01-30,bull,0.046941435077893556,0.04580724852322593,5.08685208671636,4.513223574814215,-0.028105062533516523,0.0388661690125849,0.03868801428321733,6,0.3333333333333333
2015-02-27,bull,0.06641158404446766,0.0652563048284196,5.424677991595099,4.807739868171101,0.04031370927588296,0.06004149935412384,0.05993267172481098,6,0.3333333333333333
2015-03-31,bull,0.16721143993192963,0.16594696087200322,6.331746209736764,5.605569687957261,0.1338880549747079,0.14806265729246493,0.14780573865087554,6,0.3333333333333333
2015-04-30,bull,0.14417780568751895,0.14293827973135742,7.2446434844268754,6.406820176068114,0.1724628036504703,0.12047294705564458,0.12021298570606209,6,0.3333333333333333
2015-05-29,bull,0.16533451088540171,0.16407206516527584,8.442433071463705,7.458000393498165,0.019146354249343966,0.1702299269876139,0.1698572790057835,6,0.3333333333333333
2015-06-30,bull,-0.13191398111181843,-0.13285440763228062,7.328758114736851,6.46717216909865,-0.07598512568818283,-0.11845862088991652,-0.11872489174419254,6,0.3333333333333333
2015-07-31,bull,-0.15698199266678087,-0.15789526217472516,6.17827506211262,5.446036323929733,-0.14672463524463897,-0.11759315101411079,-0.11782324458215065,6,0.3333333333333333
2015-08-31,bull,-0.1299275738094313,-0.13087015227113774,5.375546772965014,4.733312720942902,-0.11794563836446104,-0.10672464407124585,-0.10690928716931292,6,0.3333333333333333
2015-09-30,bull,-0.0020698413634494613,-0.003150932368639059,5.364420243903173,4.718398372679592,-0.04859238101122343,-0.0034214717818626126,-0.0035665525083813376,6,0.3333333333333333
2015-10-30,bull,0.15039795728439984,0.1491516928306751,6.171218090601292,5.422155477414256,0.10338319573093302,0.12725508028596794,0.12700996596344072,6,0.3333333333333333
2015-11-30,bull,0.0708185544131301,0.06965850097918258,6.608254834745833,5.799854700046997,0.009148918289602292,0.05518302016847872,0.054993495236811185,6,0.3333333333333333
2015-12-31,bull,0.041928637031545445,0.04079988100809473,6.885329953123847,6.036488081673154,0.046150865351507475,0.034793600637231255,0.03461851182297759,6,0.3333333333333333
2016-01-29,mix,-0.2288744032080076,-0.2297097892711989,5.309454169212408,4.64984767649391,-0.2103762927146975,-0.20336814959161117,-0.203638980057799,6,0.3333333333333333
2016-02-29,mix,-0.017877357329937355,-0.01894132352616318,5.214535159802472,4.5617734073060605,-0.02329290686978336,-0.017354311028180528,-0.017552273172559807,6,0.3333333333333333
2016-03-31,mix,0.13023168178989006,0.1290072641346176,5.893632843416062,5.150275314184668,0.11837529327008789,0.11099033292873164,0.11071543039435472,6,0.3333333333333333
2016-04-29,mix,-0.01026258550055571,-0.011334801032930053,5.833148932451621,5.091897968233574,-0.019061939884801204,-0.011414223806501818,-0.01174529060349394,6,0.3333333333333333
2016-05-31,bear,0.004247173947515952,0.003159239509072931,5.857923330629511,5.107984493470985,0.004059561351962282,0.0017799843945536119,0.0013535139952918218,6,0.3333333333333333
2016-06-30,bear,0.03281177593430607,0.03169289651037732,6.05013219839447,5.269871317399173,-0.004934123348351194,0.03822296711128016,0.03764724188633406,6,0.3333333333333333
2016-07-29,bear,0.0033234907406511417,0.002236556959015479,6.07023975673555,5.281657684767218,0.015856135901945567,-0.001349981174338771,-0.001688903474772463,6,0.3333333333333333
2016-08-31,bear,0.017316765828196964,0.016214672665216368,6.1753566771239505,5.367298035255443,0.03866002066212437,0.019018221799253613,0.018813310354274027,6,0.3333333333333333
2016-09-30,mix,-0.0008517053212938838,-0.0019341159738625047,6.170097092981156,5.356917058388975,-0.022389907548363897,-0.008042168216531774,-0.008180405646148858,6,0.3333333333333333
2016-10-31,mix,0.013141674663477465,0.012044104515925191,6.251182501619182,5.421436327323354,0.025510522441163364,0.013386264918724685,0.013311314345967773,6,0.3333333333333333
2016-11-30,mix,0.008469588450403647,0.007377079729582237,6.3041274447362605,5.461430695358872,0.06046348655597655,0.00922253741500714,0.00908498006760916,6,0.3333333333333333
2016-12-30,mix,-0.029057001136407454,-0.03010885605184299,6.120948406410502,5.296993264715195,-0.06442055838876248,-0.036242258068097666,-0.03643805262811328,6,0.3333333333333333
2017-01-26,mix,-0.005347415778175525,-0.006424956077749178,6.088217150324664,5.262960315645267,0.023528125142556755,-0.0033888821805812923,-0.0035455085137007236,6,0.3333333333333333
2017-02-28,mix,0.02843737443920732,0.027323233950231396,6.26135006109565,5.406761411620426,0.019141011363472016,0.021351000130490013,0.02115753037801693,6,0.3333333333333333
2017-03-31,mix,0.009929943668816006,0.008835852896508234,6.323524914493067,5.454534760100022,0.0009372076656404271,0.00855828469797347,0.008397655120574443,6,0.3333333333333333
2017-04-28,mix,-0.00428165629196127,-0.005360351164311661,6.296449754255554,5.425296538347941,-0.004714346973390904,-0.00551403334408088,-0.005668850454690677,6,0.3333333333333333
2017-05-31,mix,-0.019318824333417733,-0.02038122894038985,6.1748097475289,5.314722327530367,0.015446457928810498,-0.021310000466876956,-0.021479368678843258,6,0.3333333333333333
2017-06-30,mix,0.05720052018595138,0.05605521962241666,6.528012077136836,5.612640254832243,0.049790645841474745,0.045074394009206216,0.04485169448840054,6,0.3333333333333333
2017-07-31,mix,0.020953735060088446,0.019847701847106602,6.664798312670218,5.7240382651852215,0.01938339663106614,0.010237028227165886,0.01007026874644712,6,0.3333333333333333
2017-08-31,mix,0.020699830363101152,0.019594072213541258,6.802758507146774,5.836195484306335,0.02253153063252822,0.01866551796823226,0.018501795781529884,6,0.3333333333333333
2017-09-29,mix,0.027508963636664528,0.026395828926058185,6.989895343548885,5.990246701889118,0.003769662328991119,0.017957032420599987,0.017801428190906243,6,0.3333333333333333
2017-10-31,mix,0.04954843685214843,0.04841142604555859,7.336233731581843,6.280243087092274,0.044367771571022674,0.025380788374533485,0.025207027972358853,6,0.3333333333333333
2017-11-30,bull,-0.020832812736273517,-0.021893577189142532,7.183399348062266,6.1427461002984405,-0.00015449053314953165,-0.02065054263328479,-0.020847831819023055,6,0.3333333333333333
2017-12-29,mix,0.02839663399925188,0.027282537645752614,7.3873837102196545,6.310335802028133,0.006179577688918858,0.012227062731329823,0.012028432461510974,6,0.3333333333333333
2018-01-31,bull,0.03572899737002288,0.034606957622872025,7.651327523373442,6.528717325715013,0.06079206520700953,0.015628713767250623,0.015353743466663072,6,0.3333333333333333
2018-02-28,bull,-0.0333456997083852,-0.03439290853370114,7.396188653408529,6.304175747889306,-0.05899507916346958,-0.023286628430537835,-0.02344245437475867,6,0.3333333333333333
2018-03-30,mix,-0.017983886635240746,-0.019047737424719213,7.263176435132776,6.184095463564227,-0.03110217062054721,-0.0007678921857144683,-0.0009489337943044962,6,0.3333333333333333
2018-04-27,mix,-0.03298657999422325,-0.03403417786589624,7.023589084643111,5.9736248586176,-0.03632706750138137,-0.021772381290360555,-0.02191586286458347,6,0.3333333333333333
2018-05-31,mix,0.04598344081364277,0.0448502920860947,7.346557877616145,6.241543678339355,0.012110856969765216,0.012029845291826059,0.011849813097138728,6,0.3333333333333333
2018-06-29,mix,-0.05054553371011619,-0.05157410938193019,6.975222188759779,5.9196416219605865,-0.07663392573485628,-0.04095437825828368,-0.041109817856816444,6,0.3333333333333333
2018-07-31,mix,-0.0176813975214483,-0.018745576007466735,6.851890512439891,5.808674529999161,0.0019003214197725882,-0.0049154317702618565,-0.00505076259138082,6,0.3333333333333333
2018-08-31,mix,-0.06358679240652455,-0.0646012400480841,6.4162007728331405,5.433426952325493,-0.05206675920932602,-0.041638276339678454,-0.041782213021727355,6,0.3333333333333333
2018-09-28,mix,0.005402122702497482,0.004312937069569811,6.450861876691844,5.456860980842977,0.031297308385294986,0.0014902794651026807,0.0013571536854370958,6,0.3333333333333333
2018-10-31,mix,-0.08747186987682389,-0.08846044201779069,5.886592926020492,4.974144646447972,-0.08288839486283994,-0.06437120816804939,-0.064529347531455,6,0.3333333333333333
2018-11-30,mix,0.019641154151540444,0.01853654290120965,6.002212405107827,5.066348092083677,0.005982263430763357,0.014570461397620388,0.014484181799092388,6,0.3333333333333333
2018-12-28,bear,-0.022006733141164612,-0.023066225846928412,5.870123318452031,4.94948656277252,-0.05107211861228167,-0.026812175557183262,-0.02695910931761547,6,0.3333333333333333
2019-01-31,bear,0.0198183369965579,0.018713533798145,5.986459400588466,5.042108946848429,0.06343439000296947,0.02649575682155533,0.026359968942816447,6,0.3333333333333333
