t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,n_held,turnover_2sided
2007-12-28,bull,0.11381326559595356,0.11260663455822462,5.193368474668853,5.052424551763239,0.12683454749939194,0.10378483681760885,6,0.3333333333333333
2008-01-31,bull,-0.08063468055136913,-0.08163065964743843,4.774602866728379,4.639991802783892,-0.13447677386421641,-0.08042868300135034,6,0.3333333333333333
2008-02-29,bull,0.013558625175453516,0.012460603331513553,4.839339917359995,4.697808900099856,0.011719545554595978,0.010712411125974026,6,0.3333333333333333
2008-03-31,bull,-0.14511450584627159,-0.14604063179827143,4.137081496630162,4.011737920261731,-0.189113390593747,-0.143069710346543,6,0.3333333333333333
2008-04-30,bull,0.01917679194965706,0.018072683758378227,4.216417447769815,4.084240791016115,0.044476366101837916,0.020437310333118734,6,0.3333333333333333
2008-05-30,mix,-0.0564422186482923,-0.05746440624475657,3.978433492270317,3.849542318999759,-0.08784504835545492,-0.052643831439134293,6,0.3333333333333333
2008-06-30,mix,-0.14830600388853812,-0.14922867238432547,3.388407919295385,3.2750802294481476,-0.22692775237931728,-0.14862031733957057,6,0.3333333333333333
2008-07-31,bear,0.015387858611888844,0.014287855098392477,3.4405482612769065,3.3218741012021127,0.004796514387215067,0.01149074583113147,6,0.3333333333333333
2008-08-29,bear,-0.09327540668873469,-0.0942576916648219,3.119629722974084,3.0087619164216464,-0.14742924772120458,-0.1086809048671959,6,0.3333333333333333
2008-09-26,bear,-0.049472481225006824,-0.05050221937034638,2.965293900075275,2.8568127620853767,-0.061875114983860335,-0.05512154110017819,6,0.3333333333333333
2008-10-31,bear,-0.12803290079760835,-0.1289775318217442,2.5856387203311844,2.488348103154745,-0.2585051993241392,-0.1669178861801083,6,0.3333333333333333
2008-11-28,bear,0.053283280319317866,0.05214222343230546,2.7234100330710733,2.618096105926793,0.09993868939566974,0.07490036911612757,6,0.3333333333333333
2008-12-31,bear,0.02624502804721789,0.025133262600166795,2.7948860057730984,2.6838974028695253,-0.006668036486761175,0.02471708517612505,6,0.3333333333333333
2009-01-23,bear,0.03938372325482454,0.038257724221298695,2.9049590227532485,2.7865772095467674,0.11825790742478781,0.06077345739115985,6,0.3333333333333333
2009-02-27,bear,0.027537381552847,0.02642421605616474,2.9849539877581903,2.860210327789016,0.05303682523877318,0.03358839910369501,6,0.3333333333333333
2009-03-31,bear,0.07278325473595816,0.07162107287666086,3.2022086542243087,3.065061660118171,0.1715963034614989,0.1105471747127662,6,0.3333333333333333
2009-04-30,bear,0.03253946458695337,0.03142088016698419,3.3064068093284766,3.1613685952451616,0.0459117573288661,0.04264504425917971,6,0.3333333333333333
2009-05-27,mix,0.03071427711362847,0.029597669980088614,3.4079607043205793,3.254937739612644,0.05215015597085082,0.037872746416578416,6,0.3333333333333333
2009-06-30,bear,0.06908030888242249,0.06792213854779994,3.6433836824342034,3.476020071727077,0.14739291636228713,0.10072407745134264,6,0.3333333333333333
2009-07-31,mix,0.11455778598331419,0.11335034838183233,4.0607616505816,3.8700281578395828,0.1794260745548517,0.12845920683616974,6,0.3333333333333333
2009-08-31,bull,-0.16184336159228943,-0.16275136461723105,3.4035543344264205,3.240175794044082,-0.24215328887367982,-0.18360031737055618,6,0.3333333333333333
2009-09-30,bull,0.04653851480645164,0.045404764748744775,3.5619506982136873,3.3872952137172305,0.06166688631583317,0.05701934429562048,6,0.3333333333333333
2009-10-30,bull,0.07312028330926774,0.0719577363356827,3.822401542400716,3.6310373095970148,0.09170877977106673,0.07281691343653539,6,0.3333333333333333
2009-11-30,bull,0.08413134305319381,0.08295686743155284,4.143985317851488,3.932256790328277,0.07050938125310169,0.06942814453567389,6,0.3333333333333333
2009-12-31,bull,0.014982058169999006,0.013882494273648183,4.206070746939162,3.9868463227025233,0.01822922376795777,0.012483904188302973,6,0.3333333333333333
2010-01-29,bull,-0.057393804443250825,-0.05841496115510392,3.9646683450148577,3.7539548496304866,-0.10390431592948368,-0.06739008691205597,6,0.3333333333333333
2010-02-26,bull,0.03431212125595106,0.03319161645792379,4.100704526008638,3.8785546791997847,0.02419077728761554,0.026296150382697562,6,0.3333333333333333
2010-03-31,bull,0.015320854621358253,0.014220923695518639,4.163530823896762,3.9337113093415814,0.019484310712912123,0.013507442470577362,6,0.3333333333333333
2010-04-30,bull,-0.0470066860525811,-0.04803909547602414,3.967817037587603,3.744739376177005,-0.08316637309761732,-0.04419975685256864,6,0.3333333333333333
2010-05-31,mix,-0.04836108516313529,-0.04939202732087522,3.7759290999210897,3.559779106599313,-0.09588066630479242,-0.044258257841578524,6,0.3333333333333333
2010-06-30,mix,-0.06590323409089917,-0.06691517225396737,3.527083160538352,3.3215758744951462,-0.07579300059424565,-0.06289383387024212,6,0.3333333333333333
2010-07-30,mix,0.08831387471209733,0.08713486801449255,3.838573540877284,3.6110009499194033,0.11930068238479619,0.08601808291258521,6,0.3333333333333333
2010-08-31,bear,0.061043939824129693,0.059894475555986704,4.072895193117093,3.827279958046996,0.011970666951101716,0.0550004172937462,6,0.3333333333333333
2010-09-30,mix,0.037613457509256425,0.036489376263621365,4.226090863403058,3.9669350165023896,0.011155323044873322,0.0242013731541612,6,0.3333333333333333
2010-10-29,mix,0.05515064688621881,0.05400756701875875,4.459162508319675,4.181179525265203,0.1513874288299324,0.06949965696103454,6,0.3333333333333333
2010-11-30,mix,0.03216855165356106,0.031050369055936278,4.60260730780018,4.311006692613812,-0.07189326100160864,0.0015574720190986335,6,0.3333333333333333
2010-12-31,mix,-0.01740351910329135,-0.018467998624262738,4.522505743593931,4.231391026945433,-0.0027810142541325744,-0.008909916006516421,6,0.3333333333333333
2011-01-31,mix,-0.06385448169259632,-0.06486863933742937,4.233723483384951,3.956906448522875,-0.016543696322014134,-0.05089710171700299,6,0.3333333333333333
2011-02-28,mix,0.059635250846765527,0.058487312658348056,4.486202645332455,4.188335273137466,0.052998724527938856,0.05403386872617596,6,0.3333333333333333
2011-03-31,mix,-0.036184131061167565,-0.03722826491918463,4.323873300846788,4.032410818018739,-0.0050225972115340856,-0.02890929717622823,6,0.3333333333333333
2011-04-29,mix,-0.02601121056624318,-0.027066365088129762,4.211404121956705,3.9232681146329194,-0.009482553218949086,-0.022180412655989683,6,0.3333333333333333
2011-05-31,mix,-0.058729636063396005,-0.05974934562432732,3.964069890558302,3.688855412074814,-0.05987584892269071,-0.05343989384812268,6,0.3333333333333333
2011-06-30,mix,0.03778725434547839,0.03666298481993757,4.113861207756082,3.8240998620506574,0.014170316995584908,0.02875143863328924,6,0.3333333333333333
2011-07-29,mix,0.014090203515118284,0.012991605794643535,4.171826349406315,3.8737810599777704,-0.023655681552017582,0.006076273451460351,6,0.3333333333333333
2011-08-31,mix,-0.021573322732429113,-0.02263328496613559,4.081826193186921,3.7861046693508746,-0.042160050254384296,-0.02139794560761492,6,0.3333333333333333
2011-09-30,mix,-0.10274223655028397,-0.1037142657940211,3.6624502408893655,3.3934316033498337,-0.09323705131699855,-0.0954309612339531,6,0.3333333333333333
2011-10-31,mix,0.034938865154924094,0.033817681384339604,3.7904120959924184,3.508189592111467,0.04414587555121319,0.030446599095581617,6,0.3333333333333333
2011-11-30,bear,-0.02475894826705127,-0.025815459406428598,3.696565478996937,3.4176240661062582,-0.0644776272239117,-0.028410159187528882,6,0.3333333333333333
2011-12-30,bear,-0.07247947313116203,-0.07348428703526988,3.4286403606843976,3.16648239825386,-0.06971112662203738,-0.07237574821472946,6,0.3333333333333333
2012-01-31,bear,-0.01483098509263551,-0.015898251525451768,3.377790246607079,3.116140864635504,0.050524738014666504,-0.017409354238268303,6,0.3333333333333333
2012-02-29,bear,0.056706775490557,0.055562009817109015,3.5693338397756196,3.2892799139478766,0.06893874834635949,0.06981612099365088,6,0.3333333333333333
2012-03-30,mix,-0.03282256816539659,-0.03387034371655073,3.4521791365145273,3.1778708726825156,-0.06804641965147684,-0.04322612227454441,6,0.3333333333333333
2012-04-27,bear,0.0349338363245087,0.03381265800182387,3.5727769974324093,3.285323133674487,0.06976172950496151,0.044057364951060995,6,0.3333333333333333
2012-05-31,bear,0.013272794565397025,0.012175082371284507,3.6201977325473056,3.3253222134432603,0.002240917051036906,0.020719717502705386,6,0.3333333333333333
2012-06-29,mix,-0.006168777985049736,-0.007245428475565974,3.5978655364732406,3.3012288291875462,-0.06475200623698252,-0.022882177835840244,6,0.3333333333333333
2012-07-31,mix,-0.025769053796645194,-0.02682447065503213,3.505151945910766,3.212675113333459,-0.05227875067232368,-0.03887785740664902,6,0.3333333333333333
2012-08-31,bear,-0.018943168773179617,-0.020005980340341956,3.4387532610237392,3.148402398176204,-0.05488996203044938,-0.02653347497327683,6,0.3333333333333333
2012-09-28,bear,0.015309206920256549,0.014209288612759607,3.4913978462444586,3.193138956520994,0.04001962929300085,0.02506356831822152,6,0.3333333333333333
2012-10-31,mix,0.0014688064721795032,0.0003838819318346953,3.4965260339979762,3.19436474487224,-0.01669613179678564,-0.004098532020283519,6,0.3333333333333333
2012-11-30,mix,-0.04307313124237502,-0.04410980201686243,3.3459197092432005,3.05346194840628,-0.05107236941307958,-0.06543460470443724,6,0.3333333333333333
2012-12-31,mix,0.0655186217052369,0.06436430986505615,3.565139756929202,3.24999591941466,0.17913632112750588,0.12464023937087951,6,0.3333333333333333
2013-01-31,mix,0.03228198715722543,0.031163681671138477,3.6802295527761046,3.3512777576797976,0.06497547317586694,0.04676610821942157,6,0.3333333333333333
2013-02-28,mix,0.026271861238009713,0.025160066721668484,3.7769160329106612,3.435596129665865,-0.005044881018221092,0.022877268620726202,6,0.3333333333333333
2013-03-29,mix,0.006578685945225568,0.005488225702118266,3.8017631773326674,3.454451456646795,-0.0666749709257416,-0.018823643894463168,6,0.3333333333333333
2013-04-26,mix,0.0002644662683381649,-0.000819153570119191,3.802768615453282,3.4516217304032795,-0.019148461193475352,-0.006396972582253879,6,0.3333333333333333
2013-05-31,mix,0.09904229117486514,0.09785166202609252,4.179403531935645,3.789368653408618,0.06501843251313888,0.09365682445704669,6,0.3333333333333333
2013-06-28,mix,-0.06778050244191251,-0.06879040689760041,3.8961214606335433,3.528696441855627,-0.15568713633151288,-0.08332244059200157,6,0.3333333333333333
2013-07-31,mix,0.05989594488908757,0.0587477242821246,4.129483336920842,3.7359993274970753,-0.0034617217998953453,0.03880260857827368,6,0.3333333333333333
2013-08-30,mix,0.022790846281033224,0.021682822864228735,4.223597756872692,3.8170063391360722,0.05512441513327948,0.026931597048564265,6,0.3333333333333333
2013-09-30,mix,0.10325874266147968,0.10206354569026321,4.659721150755213,4.206583540030511,0.04111093344166372,0.05610490828743733,6,0.3333333333333333
2013-10-31,mix,-0.08221460555813051,-0.08320887306877589,4.276624014334995,3.85655846419491,-0.014661045056593158,-0.042601711397786464,6,0.3333333333333333
2013-11-29,mix,0.05451541170085309,0.053373020004843896,4.509765933166222,4.062394636254235,0.027478411504652245,0.038764885901726234,6,0.3333333333333333
2013-12-31,mix,-0.02826406215463911,-0.029316776087304874,4.382301628528339,3.9432983223249014,-0.044657851922799474,-0.021577542493288214,6,0.3333333333333333
2014-01-30,mix,0.07856226914523773,0.0773938266869969,4.726585188544395,4.24848526925804,-0.05475303709057322,0.020549644715285195,6,0.3333333333333333
2014-02-28,mix,-0.006871193622001074,-0.007947083162243906,4.6941079065430245,4.2147222035096785,-0.010660400917160362,-0.008652457547802167,6,0.3333333333333333
2014-03-31,bear,-0.06980392651566543,-0.07081163892860687,4.3664407431780905,3.916270816650369,-0.014991479923321727,-0.046968455278212785,6,0.3333333333333333
2014-04-30,mix,-0.033264816986477756,-0.034312113434742386,4.221191890973971,3.7818952881482906,0.005755938694640417,-0.010651109754727417,6,0.3333333333333333
2014-05-30,mix,0.025783060785924322,0.024671795803406393,4.330027138088004,3.87520143644735,-0.0010168349887592631,0.010972066353171942,6,0.3333333333333333
2014-06-30,mix,0.05177759570971671,0.05063816998103121,4.554225532656027,4.071434545496907,0.004013050994591039,0.029855351554867706,6,0.3333333333333333
2014-07-31,mix,0.008009621295417014,0.006917610872346991,4.59070315446652,4.099599145374886,0.08550711785685605,0.02975079253876335,6,0.3333333333333333
2014-08-29,mix,0.0441908315395041,0.043059624805336316,4.79357014421342,4.276126346427006,-0.005090520118915087,0.02411699292034302,6,0.3333333333333333
2014-09-30,mix,0.10216374832584176,0.10096973759848882,5.283299238009109,4.707885701563725,0.048198103996643704,0.06537408988059136,6,0.3333333333333333
2014-10-31,mix,0.0070550419631936374,0.0059640656677335535,5.320573135837372,4.735963841044035,0.023393423386813827,0.0039532578122177,6,0.3333333333333333
2014-11-28,mix,0.06513266044596276,0.06397876673047964,5.6671162192717786,5.038964966874178,0.1197986704274765,0.05510004896454472,6,0.3333333333333333
2014-12-31,mix,-0.00927472853509572,-0.010348014245849302,5.6145552547611945,4.986821685612629,0.25807501302148705,0.04643606509379176,6,0.3333333333333333
2015-01-30,bull,0.04954983992727042,0.04841282760068255,5.892755568897427,5.228247824153538,-0.028105062533516523,0.042337215328560905,6,0.3333333333333333
2015-02-27,bull,0.0708703680291665,0.06971025846380163,6.310377324771108,5.59271033128809,0.04031370927588296,0.06362393436501676,6,0.3333333333333333
2015-03-31,bull,0.16443933791874896,0.16317786196933692,7.348051594073955,6.505316845761502,0.1338880549747079,0.15763540268325477,6,0.3333333333333333
2015-04-30,bull,0.1561590421456611,0.15490653651666997,8.495516292641442,7.513032947281965,0.1724628036504703,0.12464922385342292,6,0.3333333333333333
2015-05-29,bull,0.16775244619457275,0.16648738104452865,9.920659932417891,8.763858126376196,0.019146354249343966,0.18405085140015026,6,0.3333333333333333
2015-06-30,bull,-0.1380983820551316,-0.13903210880790517,8.550632846831808,7.545400449772816,-0.07598512568818283,-0.1258220986254803,6,0.3333333333333333
2015-07-31,bull,-0.16616899309083585,-0.16707231001498746,7.129782796384339,6.284772966641146,-0.14672463524463897,-0.1235450734718402,6,0.3333333333333333
2015-08-31,bull,-0.13716474246534227,-0.13809948066100486,6.151827975284454,5.416849083875681,-0.11794563836446104,-0.11215936850078032,6,0.3333333333333333
2015-09-30,bull,0.008768203416012628,0.007675371195645209,6.205768454352065,5.4584254113052175,-0.04859238101122343,-0.0014172930416975833,6,0.3333333333333333
2015-10-30,bull,0.14870759825935623,0.14746316502790857,7.128613376552438,6.263342098525048,0.10338319573093302,0.13501492733527548,6,0.3333333333333333
2015-11-30,bull,0.07757326225660006,0.07640589122248875,7.681603171537648,6.741898333594188,0.009148918289602292,0.0607732993011521,6,0.3333333333333333
2015-12-31,bull,0.039371273922369256,0.038245288375620135,7.9840376741671975,6.999744179561611,0.046150865351507475,0.036721137036149855,6,0.3333333333333333
2016-01-29,mix,-0.23025009027590126,-0.23108398601143565,6.1457122789240035,5.382215393488167,-0.2103762927146975,-0.21494404002598402,6,0.3333333333333333
2016-02-29,mix,-0.018586978973089998,-0.019650176412535858,6.031482054020982,5.276453911515858,-0.02329290686978336,-0.018570068043752667,6,0.3333333333333333
2016-03-31,mix,0.12863026839755023,0.12740758560678622,6.807313209464708,5.948714164947577,0.11837529327008789,0.1175836791983432,6,0.3333333333333333
2016-04-29,mix,-0.009347069816976139,-0.010420277158007751,6.743684777629817,5.886726914615057,-0.019061939884801204,-0.011079605236365033,6,0.3333333333333333
2016-05-31,bear,0.006665534307192078,0.005574979978359318,6.788635039871998,5.919545299302105,0.004059561351962282,0.0020385848953040258,6,0.3333333333333333
2016-06-30,bear,0.03517578219384112,0.03405434176313116,7.0274305874280145,6.121131518006876,-0.004934123348351194,0.04193716676296128,6,0.3333333333333333
2016-07-29,bear,-0.0008491319689010551,-0.0019315454092679873,7.0214633714569965,6.109308274523744,0.015856135901945567,-0.002838111572152985,6,0.3333333333333333
2016-08-31,bear,0.021291637338212765,0.020185238064429845,7.170961823145604,6.2326261164539964,0.03866002066212437,0.01928041934031497,6,0.3333333333333333
2016-09-30,mix,-0.0038151568447573852,-0.004894357091508872,7.143603479062536,6.202121418622206,-0.022389907548363897,-0.008136910166399816,6,0.3333333333333333
2016-10-31,mix,0.014398454821361463,0.013299523161971472,7.246460331017538,6.284606676082531,0.025510522441163364,0.013551780901900533,6,0.3333333333333333
2016-11-30,mix,0.011113763319337661,0.01001839007574179,7.3269957760394355,6.347568317236138,0.06046348655597655,0.008464324288340227,6,0.3333333333333333
2016-12-30,mix,-0.033045818749899335,-0.034093352446253555,7.0848692016431585,6.131158433419934,-0.06442055838876248,-0.03725289576235627,6,0.3333333333333333
2017-01-26,mix,-0.005762582827397188,-0.006839673362667442,7.044042056047415,6.089223312400578,0.023528125142556755,-0.0044962161703734375,6,0.3333333333333333
2017-02-28,mix,0.030929905516020862,0.029813064785045196,7.261913611291838,6.270761721503784,0.019141011363472016,0.022934710597269002,6,0.3333333333333333
2017-03-31,mix,0.000696914909327449,-0.0003871734151577044,7.266974547157796,6.268333849272429,0.0009372076656404271,0.0097743698106848,6,0.3333333333333333
2017-04-28,mix,-0.011102661884555241,-0.012173967334180302,7.186291785837034,6.19202335775165,-0.004714346973390904,-0.005363165759616779,6,0.3333333333333333
2017-05-31,mix,-0.026084525737872538,-0.027139600834989897,6.998840772789506,6.023974315461337,0.015446457928810498,-0.023147619464504648,6,0.3333333333333333
2017-06-30,mix,0.06374561112778966,0.06259322004906798,7.444986155037064,6.401034265358942,0.049790645841474745,0.04774818463369475,6,0.3333333333333333
2017-07-31,mix,0.023651887772819558,0.022542931561065682,7.621074132046196,6.545332342722965,0.01938339663106614,0.00946602149729603,6,0.3333333333333333
2017-08-31,mix,0.021761443373443892,0.020654535143122654,7.786919705215538,6.680523139619154,0.02253153063252822,0.020061139031662057,6,0.3333333333333333
2017-09-29,mix,0.03259678799919991,0.031478141478867405,8.040748276013241,6.890813592160932,0.003769662328991119,0.019587318436885413,6,0.3333333333333333
2017-10-31,mix,0.05179669511191077,0.050657248692206336,8.457232462937522,7.2398832499906645,0.044367771571022674,0.028001011236028675,6,0.3333333333333333
2017-11-30,bull,-0.020326248641565486,-0.02138756187220381,8.285328653076334,7.085039799033957,-0.00015449053314953165,-0.02274465557157161,6,0.3333333333333333
2017-12-29,mix,0.03765152089471535,0.03652739841374597,8.59728387797722,7.343837870550518,0.006179577688918858,0.01390424055478349,6,0.3333333333333333
2018-01-31,bull,0.030810814540616908,0.029694102824864732,8.862173197094613,7.56190654740778,0.06079206520700953,0.015540659932270712,6,0.3333333333333333
2018-02-28,bull,-0.03582956765596341,-0.03687408562433614,8.544645362950446,7.283068157895437,-0.05899507916346958,-0.024443135052207052,6,0.3333333333333333
2018-03-30,mix,-0.021245456492568825,-0.0223057739147019,8.363110471647452,7.120613686160057,-0.03110217062054721,0.00010030401671237299,6,0.3333333333333333
2018-04-27,mix,-0.03068413988056462,-0.0317342320623607,8.106495620098807,6.894646479017032,-0.03632706750138137,-0.023744608157711854,6,0.3333333333333333
2018-05-31,mix,0.0607134818135287,0.05956437554156402,8.598669194501126,7.305321791119525,0.012110856969765216,0.01417847973920959,6,0.3333333333333333
2018-06-29,mix,-0.046489706813836205,-0.047522676298121236,8.198919584659603,6.95815334838654,-0.07663392573485628,-0.044275545019274026,6,0.3333333333333333
2018-07-31,mix,-0.019850933766290102,-0.020912761921376588,8.036163375029385,6.812639143999303,0.0019003214197725882,-0.007025760605995757,6,0.3333333333333333
2018-08-31,mix,-0.06279402829070352,-0.06380933476005535,7.5315403047090745,6.377929172260394,-0.05206675920932602,-0.04585580463012466,6,0.3333333333333333
2018-09-28,mix,0.004043683705669747,0.002955969714988571,7.561995471517821,6.396782137737938,0.031297308385294986,0.0009692395219123337,6,0.3333333333333333
2018-10-31,mix,-0.09441409071441124,-0.0953951421161372,6.848036545087971,5.78656019662246,-0.08288839486283994,-0.07112811250795836,6,0.3333333333333333
2018-11-30,mix,0.02417189078247124,0.02306237123412358,7.01356653653021,5.92001199604557,0.005982263430763357,0.01571439000788445,6,0.3333333333333333
2018-12-28,bear,-0.02680320676011431,-0.02785750328612413,6.825580462525772,5.755095242411836,-0.05107211861228167,-0.029387176808939625,6,0.3333333333333333
2019-01-31,bear,0.020170765383689847,0.01906558038785744,6.963257644642876,5.864819473395815,0.06343439000296947,0.028822596872618313,6,0.3333333333333333
2019-02-28,bear,0.06406829509716888,0.06291555444414709,7.409381690257474,6.233807842279343,0.14609325928362193,0.11060678698667335,6,0.3333333333333333
2019-03-29,mix,0.04067702152679191,0.03954962142013807,7.710773268772296,6.480352582447378,0.055314945072314936,0.06383729705612769,6,0.3333333333333333
2019-04-30,mix,-0.005526997005918578,-0.006604342759162218,7.668155848002474,6.437554112792673,0.01055433909358694,-0.007557576772992376,6,0.3333333333333333
2019-05-31,mix,-0.030338152397778012,-0.03138861939934712,7.435518167275862,6.235488176883522,-0.0724269659877782,-0.040852634581701554,6,0.3333333333333333
2019-06-28,mix,0.027910240799568952,0.02679667137203623,7.643045269794102,6.402578504403687,0.05394197844557902,0.03601024678595385,6,0.3333333333333333
2019-07-31,mix,0.020833739694811143,0.019727836476808314,7.802278485420649,6.528887526168491,0.0025543792364413065,0.023609983873371175,6,0.3333333333333333
2019-08-30,mix,0.03380236415423621,0.03268241159306906,8.0660139440176,6.742267315543584,-0.009327158161726246,0.02731294078145174,6,0.3333333333333333
2019-09-30,mix,0.0014731835044356687,0.0003882542223059282,8.077896662706475,6.744885029296759,0.0039325337023559115,0.011253418787654894,6,0.3333333333333333
2019-10-31,mix,0.030747963224504123,0.029631319597677397,8.326275532222718,6.944744873249441,0.018933928391664745,0.01993414655323994,6,0.3333333333333333
2019-11-29,bull,-0.006149962624695791,-0.007226633498519042,8.27506924889663,6.894557747309748,-0.014943325429561782,0.00021662080043335815,6,0.3333333333333333
2019-12-31,mix,0.07348213036861317,0.07231919139404708,8.883138966253354,7.3931665886147515,0.06997493386086195,0.06296835054615593,6,0.3333333333333333
2020-01-23,bull,0.04430456205966704,0.043173232117435845,9.276702547868373,7.7123534858278875,-0.022623982627468564,0.029467335305624388,6,0.3333333333333333
2020-02-28,bull,0.062184217251131324,0.061033517682442584,9.853567034479143,8.183065548678412,-0.015947447252067426,0.03188690656995332,6,0.3333333333333333
2020-03-31,mix,-0.09678556429463174,-0.09776404659997917,8.899883988732098,7.383055947046731,-0.06443930012037913,-0.05808331913518483,6,0.3333333333333333
2020-04-30,mix,0.09614081366779771,0.09495332778632415,9.755526076957807,8.084101678451429,0.06142498077264791,0.06846017178525068,6,0.3333333333333333
2020-05-29,mix,0.03182289552698677,0.030705087390165975,10.065975164115631,8.332324726959268,-0.011642965748661305,0.02351498763845905,6,0.3333333333333333
2020-06-30,mix,0.15475832367097594,0.15350733548699913,11.623768606627843,9.611397694207222,0.07678800979461453,0.10071918129383609,6,0.3333333333333333
2020-07-31,mix,0.12084036388498248,0.11962612015744045,13.028389034767587,10.7611719096554,0.127542409108244,0.12303382724757772,6,0.3333333333333333
2020-08-31,bull,-0.040014070607853565,-0.041054055364695086,12.507070156023811,10.319382162287406,0.025807840860345044,0.02075153118408629,6,0.3333333333333333
2020-09-30,bull,-0.055318611261912565,-0.05634201609971223,11.81519640403726,9.737967366360726,-0.04751033747455202,-0.03616581117883243,6,0.3333333333333333
2020-10-30,mix,0.03269038646858226,0.031571638549908076,12.201439740687443,10.045410952262268,0.023529475879011885,0.023072157432295095,6,0.3333333333333333
