t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,pool_ret_net,n_held,turnover_2sided
2012-01-31,bear,-0.0179745410000182,-0.0190384019139348,3.187971939032089,2.941026206262468,0.050524738014666504,-0.017409354238268303,-0.01754298399263743,6,0.3333333333333333
2012-02-29,bear,0.06625770529910482,0.06510259278503083,3.3991996442702934,3.1324946377388776,0.06893874834635949,0.06981612099365088,0.06961947905705412,6,0.3333333333333333
2012-03-30,mix,-0.037901991390032704,-0.03894426423269348,3.2703632086201586,3.0105019388592793,-0.06804641965147684,-0.04322612227454441,-0.04328002244280327,6,0.3333333333333333
2012-04-27,bear,0.04158431832390573,0.040455935312388114,3.406359033322209,3.132294610555589,0.06976172950496151,0.044057364951060995,0.043962225268488586,6,0.3333333333333333
2012-05-31,bear,0.01471142540920199,0.013612154698342094,3.4564714301578903,3.174931889355255,0.002240917051036906,0.020719717502705386,0.020626646779043467,6,0.3333333333333333
2012-06-29,mix,-0.012849817760918689,-0.013919230458344312,3.4120564021845396,3.1307392806977727,-0.06475200623698252,-0.022882177835840244,-0.02303552054951774,6,0.3333333333333333
2012-07-31,mix,-0.028010698763794705,-0.02906368717346719,3.3164823181378713,3.039748453621887,-0.05227875067232368,-0.03887785740664902,-0.038980231034076995,6,0.3333333333333333
2012-08-31,bear,-0.027737431926818,-0.028790716375563963,3.2244916156020267,2.9522319180406003,-0.05488996203044938,-0.02653347497327683,-0.026657404667388973,6,0.3333333333333333
2012-09-28,bear,0.02420287304739709,0.023093319934929024,3.302533576816839,3.020408754246021,0.04001962929300085,0.02506356831822152,0.02491061875836853,6,0.3333333333333333
2012-10-31,mix,0.003526039102495781,0.002438885893468079,3.3141784393460005,3.0277751865492593,-0.01669613179678564,-0.004098532020283519,-0.004180529469920868,6,0.3333333333333333
2012-11-30,mix,-0.058870057238213126,-0.05988961467620513,3.1190725649240494,2.846442897300649,-0.05107236941307958,-0.06543460470443724,-0.06557164226380052,6,0.3333333333333333
2012-12-31,mix,0.09659530742240614,0.09540732917269867,3.420360338205681,3.1180144117747024,0.17913632112750588,0.12464023937087951,0.12448081604018135,6,0.3333333333333333
2013-01-31,mix,0.04157211295368591,0.04044374316465271,3.5625519445278746,3.244118585828204,0.06497547317586694,0.04676610821942157,0.0466368999968052,6,0.3333333333333333
2013-02-28,mix,0.02818083242669725,0.02706696985823487,3.662947623888019,3.3319270458073555,-0.005044881018221092,0.022877268620726202,0.022810586049469617,6,0.3333333333333333
2013-03-29,mix,0.0021531908873021455,0.0010675249305074352,3.6708346493324395,3.335483960995387,-0.0666749709257416,-0.018823643894463168,-0.0189492147820145,6,0.3333333333333333
2013-04-26,mix,-0.00028541066683375054,-0.0013684348052780404,3.6697869539673373,3.3309195686507143,-0.019148461193475352,-0.006396972582253879,-0.0065097648692510335,6,0.3333333333333333
2013-05-31,mix,0.1011133427908386,0.09992047000281512,4.0408513802131845,3.663746617491868,0.06501843251313888,0.09365682445704669,0.0935191841972689,6,0.3333333333333333
2013-06-28,mix,-0.07119999647420676,-0.07220619647802629,3.7531427761892124,3.399201409383546,-0.15568713633151288,-0.08332244059200157,-0.08344158390033019,6,0.3333333333333333
2013-07-31,mix,0.05438275855307395,0.05324051056464163,3.9572490336019244,3.5801766279311753,-0.0034617217998953453,0.03880260857827368,0.03864982951752172,6,0.3333333333333333
2013-08-30,mix,0.025756022425313527,0.024644786734352664,4.059172028453926,3.668409317397853,0.05512441513327948,0.026931597048564265,0.02681505136250295,6,0.3333333333333333
2013-09-30,mix,0.08832004135979016,0.08714102798165047,4.41767826989348,3.9880782763733666,0.04111093344166372,0.05610490828743733,0.05590826810349525,6,0.3333333333333333
2013-10-31,mix,-0.07198969377855302,-0.07299503827695963,4.09965096403168,3.6969683499379817,-0.014661045056593158,-0.042601711397786464,-0.042727873043494236,6,0.3333333333333333
2013-11-29,mix,0.05125492800120143,0.050116068495866806,4.309778279023179,3.8822458689905255,0.027478411504652245,0.038764885901726234,0.03869965739351522,6,0.3333333333333333
2013-12-31,mix,-0.025886718508129413,-0.026942007896412212,4.198212261881656,3.777650370132369,-0.044657851922799474,-0.021577542493288214,-0.021679755824676405,6,0.3333333333333333
2014-01-30,mix,0.06569605061561715,0.0645415465607837,4.474018227133338,4.021465767386629,-0.05475303709057322,0.020549644715285195,0.020412563136531947,6,0.3333333333333333
2014-02-28,mix,-0.006997518340663304,-0.008073271029127582,4.442711202532511,3.9889993843121583,-0.010660400917160362,-0.008652457547802167,-0.008741688175737838,6,0.3333333333333333
2014-03-31,bear,-0.06502554036602816,-0.06603842936396498,4.1538215058976276,3.72557213023836,-0.014991479923321727,-0.046968455278212785,-0.047063700884171444,6,0.3333333333333333
2014-04-30,mix,-0.028246436864989403,-0.02929916989171899,4.036490848982855,3.616415959450653,0.005755938694640417,-0.010651109754727417,-0.010761749849515057,6,0.3333333333333333
2014-05-30,mix,0.019896039362372678,0.018791151986396804,4.116801029800075,3.6843725813907215,-0.0010168349887592631,0.010972066353171942,0.010900420001249023,6,0.3333333333333333
2014-06-30,mix,0.046371180744631445,0.045237611965491364,4.307701954442619,3.851044798563971,0.004013050994591039,0.029855351554867706,0.0297430066038169,6,0.3333333333333333
2014-07-31,mix,0.012213813671421957,0.011117248706611349,4.360315423466202,3.8938578213699087,0.08550711785685605,0.02975079253876335,0.029605117373192602,6,0.3333333333333333
2014-08-29,mix,0.04059977436017078,0.03947245793794729,4.537343245798102,4.04755796044028,-0.005090520118915087,0.02411699292034302,0.02402748937687349,6,0.3333333333333333
2014-09-30,mix,0.09463765832017805,0.09345180085699778,4.96674678557531,4.425809540916501,0.048198103996643704,0.06537408988059136,0.06523603000575373,6,0.3333333333333333
2014-10-31,mix,0.005579491850547726,0.004490114067709605,4.994458708789161,4.445681930597174,0.023393423386813827,0.0039532578122177,0.0038716791796542527,6,0.3333333333333333
2014-11-28,mix,0.06341653564485258,0.0622645010645706,5.311189977521834,4.722490097897584,0.1197986704274765,0.05510004896454472,0.054973485336168304,6,0.3333333333333333
2014-12-31,mix,0.005046770453957912,0.003957969785965965,5.3379943341757485,4.741181571019586,0.25807501302148705,0.04643606509379176,0.04616113294401014,6,0.3333333333333333
2015-01-30,bull,0.049310281261509194,0.04817352845680922,5.601212336166297,4.969581016349998,-0.028105062533516523,0.042337215328560905,0.04215705990687879,6,0.3333333333333333
2015-02-27,bull,0.06731110883395329,0.06615485513271646,5.978236149328068,5.29834292855693,0.04031370927588296,0.06362393436501676,0.06352718806553659,6,0.3333333333333333
2015-03-31,bull,0.1666220236794734,0.16535818315382067,6.974341954562893,6.174467288948997,0.1338880549747079,0.15763540268325477,0.15739714672382754,6,0.3333333333333333
2015-04-30,bull,0.1475826845674708,0.14633946999252267,8.003634063308827,7.078035559499962,0.1724628036504703,0.12464922385342292,0.12440671931297409,6,0.3333333333333333
2015-05-29,bull,0.17110442004640733,0.169835723591357,9.373091227974955,8.280138850352992,0.019146354249343966,0.18405085140015026,0.18370946259865217,6,0.3333333333333333
2015-06-30,bull,-0.13428768935761262,-0.13522554436080847,8.11440046483209,7.16045256693093,-0.07598512568818283,-0.1258220986254803,-0.12607710826044882,6,0.3333333333333333
2015-07-31,bull,-0.16049414923365757,-0.1614036139053211,6.812086665687669,6.004729645430645,-0.14672463524463897,-0.1235450734718402,-0.1237625405382976,6,0.3333333333333333
2015-08-31,bull,-0.12821847935690192,-0.12916290933759855,5.938651272165768,5.229141294641097,-0.11794563836446104,-0.11215936850078032,-0.11232829966565905,6,0.3333333333333333
2015-09-30,bull,0.00498946876826176,0.0039007301770961345,5.968281987213837,5.249538763889403,-0.04859238101122343,-0.0014172930416975833,-0.0015572268760054575,6,0.3333333333333333
2015-10-30,bull,0.14999419427536267,0.14874836723156437,6.863489635094137,6.030399083736756,0.10338319573093302,0.13501492733527548,0.13477875695897423,6,0.3333333333333333
2015-11-30,bull,0.07309124087773648,0.07192872536678552,7.36515060927465,6.464158003282972,0.009148918289602292,0.0607732993011521,0.06059400180792407,6,0.3333333333333333
2015-12-31,bull,0.0406576890449016,0.03953030988176964,7.664600612515406,6.719688172277469,0.046150865351507475,0.036721137036149855,0.036543834172840794,6,0.3333333333333333
2016-01-29,mix,-0.22561800942152674,-0.22645692324465339,5.935328679308665,5.197968263620025,-0.2103762927146975,-0.21494404002598402,-0.21517872193554188,6,0.3333333333333333
2016-02-29,mix,-0.0173575081330211,-0.01842203749921023,5.832306163485411,5.1022110973479124,-0.02329290686978336,-0.018570068043752667,-0.018773240461129048,6,0.3333333333333333
2016-03-31,mix,0.13162986340387298,0.1304039310518521,6.600011827114563,5.7675594814984645,0.11837529327008789,0.1175836791983432,0.11732990051177805,6,0.3333333333333333
2016-04-29,mix,-0.009817429976303178,-0.010890127760495472,6.535216673159093,5.704750021878689,-0.019061939884801204,-0.011079605236365033,-0.011365620184788816,6,0.3333333333333333
2016-05-31,bear,0.004100212096971778,0.0030124368671999857,6.562012447618711,5.721935221162756,0.004059561351962282,0.0020385848953040258,0.001640212746239822,6,0.3333333333333333
2016-06-30,bear,0.03724957746992966,0.03612589042767067,6.806444638644928,5.9286452259967115,-0.004934123348351194,0.04193716676296128,0.04136826906990865,6,0.3333333333333333
2016-07-29,bear,0.0012960263681165468,0.00021128900621780744,6.815265970369738,5.92989788355473,0.015856135901945567,-0.002838111572152985,-0.0031195491966673483,6,0.3333333333333333
2016-08-31,bear,0.02166823776749033,0.020561430509908885,6.962940773864395,6.051825066818297,0.03866002066212437,0.01928041934031497,0.01907024448386041,6,0.3333333333333333
2016-09-30,mix,-0.0019018167429719459,-0.002983089774833747,6.949698536520338,6.033771929342389,-0.022389907548363897,-0.008136910166399816,-0.008270861291299392,6,0.3333333333333333
2016-10-31,mix,0.015211775593106137,0.014111962836213632,7.055415791097623,6.118920294571457,0.025510522441163364,0.013551780901900533,0.013486296315494029,6,0.3333333333333333
2016-11-30,mix,0.010949523751362445,0.009854328433965165,7.132669233877984,6.179218144815419,0.06046348655597655,0.008464324288340227,0.008314535413868507,6,0.3333333333333333
2016-12-30,mix,-0.030476491575342785,-0.031526808709469556,6.915290500061994,5.98440711638974,-0.06442055838876248,-0.03725289576235627,-0.0374336982236374,6,0.3333333333333333
2017-01-26,mix,-0.006753180880056495,-0.007829198267436444,6.868590292476939,5.937554006562467,0.023528125142556755,-0.0044962161703734375,-0.00464856342574993,6,0.3333333333333333
2017-02-28,mix,0.029150797421130137,0.02803588405725721,7.0688151766616745,6.104018582274155,0.019141011363472016,0.022934710597269002,0.02273911486397684,6,0.3333333333333333
2017-03-31,mix,0.006416304696591476,0.005326020366503537,7.114170848679026,6.136528709560864,0.0009372076656404271,0.0097743698106848,0.009624396725674611,6,0.3333333333333333
2017-04-28,mix,-0.006070905220016599,-0.007147661739361655,7.070981391737691,6.092666878091041,-0.004714346973390904,-0.005363165759616779,-0.005511670186450601,6,0.3333333333333333
2017-05-31,mix,-0.02381109466294153,-0.0248686326437233,6.902613584459127,5.941150583679215,0.015446457928810498,-0.023147619464504648,-0.02329396406112416,6,0.3333333333333333
2017-06-30,mix,0.05863232297189359,0.057485471288674095,7.307329853493315,6.282680424978995,0.049790645841474745,0.04774818463369475,0.04755373301668997,6,0.3333333333333333
2017-07-31,mix,0.01949875117206688,0.01839429419163041,7.449813660038797,6.3982458970280565,0.01938339663106614,0.00946602149729603,0.009328996566141612,6,0.3333333333333333
2017-08-31,mix,0.020907244469373813,0.019801261621198663,7.605568735480508,6.52493923795187,0.02253153063252822,0.020061139031662057,0.01992871755821457,6,0.3333333333333333
2017-09-29,mix,0.030338475809588584,0.029222275794128283,7.836310098580047,6.715612811903228,0.003769662328991119,0.019587318436885413,0.019445460602516285,6,0.3333333333333333
2017-10-31,mix,0.05029643602954655,0.04915861489051454,8.230448568160968,7.0457430358773845,0.044367771571022674,0.028001011236028675,0.027861830355285777,6,0.3333333333333333
2017-11-30,bull,-0.020782002628734864,-0.021842822125887063,8.05940336438178,6.8918441240000075,-0.00015449053314953165,-0.02274465557157161,-0.02290645184234741,6,0.3333333333333333
2017-12-29,mix,0.03264621318601213,0.03152751312172719,8.32251236476745,7.1091268300523165,0.006179577688918858,0.01390424055478349,0.013732167010280572,6,0.3333333333333333
2018-01-31,bull,0.03534155400762629,0.03421993399078471,8.616642884986016,7.352400680908823,0.06079206520700953,0.015540659932270712,0.01531157582606979,6,0.3333333333333333
2018-02-28,bull,-0.032365628716279966,-0.03341389928517069,8.337759820589783,7.106728305052715,-0.05899507916346958,-0.024443135052207052,-0.02456129841684962,6,0.3333333333333333
2018-03-30,mix,-0.017800672130590292,-0.01886472140244888,8.189342091719855,6.972661855494998,-0.03110217062054721,0.00010030401671237299,-5.217868193574393e-05,6,0.3333333333333333
2018-04-27,mix,-0.033911757218664816,-0.03495835281501125,7.911627110924859,6.728909082290833,-0.03632706750138137,-0.023744608157711854,-0.023868471154531945,6,0.3333333333333333
2018-05-31,mix,0.055212461347136234,0.054069314514010314,8.348447516979753,7.092736583797397,0.012110856969765216,0.01417847973920959,0.014028615634869901,6,0.3333333333333333
2018-06-29,mix,-0.049717145900319455,-0.05074661899226085,7.933386533736911,6.7328041827669605,-0.07663392573485628,-0.044275545019274026,-0.04440335642452886,6,0.3333333333333333
2018-07-31,mix,-0.019033028079076388,-0.020095742298657404,7.78239016507813,6.597503484962753,0.0019003214197725882,-0.007025760605995757,-0.007132210974303721,6,0.3333333333333333
2018-08-31,mix,-0.06489726645395029,-0.06591029441529184,7.277334316886452,6.162660087862944,-0.05206675920932602,-0.04585580463012466,-0.04597594361868884,6,0.3333333333333333
2018-09-28,mix,0.004641102230968112,0.0035527410368845214,7.311109169420054,6.1845544232534655,0.031297308385294986,0.0009692395219123337,0.0008514336401481692,6,0.3333333333333333
2018-10-31,mix,-0.09477158101314449,-0.09575224513371361,6.618223794474417,5.592369452075307,-0.08288839486283994,-0.07112811250795836,-0.07126755399143259,6,0.3333333333333333
2018-11-30,mix,0.022803932876306766,0.02169589528235738,6.769145325643988,5.713700914087787,0.005982263430763357,0.01571439000788445,0.015641251558125457,6,0.3333333333333333
2018-12-28,bear,-0.02735761221422911,-0.02841130813433046,6.583957672803258,5.551367196830233,-0.05107211861228167,-0.029387176808939625,-0.02951912571270221,6,0.3333333333333333
2019-01-31,bear,0.022301520511342137,0.02119402719745489,6.730789939889089,5.669023024182912,0.06343439000296947,0.028822596872618313,0.028683456658904927,6,0.3333333333333333
