t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,pool_ret_net,n_held,turnover_2sided
2009-07-31,mix,0.11170931844095222,0.11050496667930765,3.9508015634185756,3.765232882919058,0.1794260745548517,0.12803888248729134,0.1276501885469732,6,0.3333333333333333
2009-08-31,bull,-0.1548148853596636,-0.15573050256719057,3.339158672299149,3.1788712737795612,-0.24215328887367982,-0.1825646534576422,-0.1827079719853384,6,0.3333333333333333
2009-09-30,bull,0.0447124687592261,0.043580696918070316,3.488460700116424,3.3174086993037086,0.06166688631583317,0.056408111873097466,0.05621221105218699,6,0.3333333333333333
2009-10-30,bull,0.07225164735001303,0.07109004139871722,3.7405077324156153,3.553243421073674,0.09170877977106673,0.07209324926688551,0.07198745572103538,6,0.3333333333333333
2009-11-30,bull,0.08321143516256428,0.08203795610780484,4.051760749066588,3.8447442488920625,0.07050938125310169,0.06869506494464091,0.0685066239428811,6,0.3333333333333333
2009-12-31,bull,0.014982058169999006,0.013882494273648183,4.1124644643000225,3.898118888910948,0.01822922376795777,0.012297835971660051,0.012128479662886438,6,0.3333333333333333
2010-01-29,bull,-0.057393804443250825,-0.05841496115510392,3.876434483056169,3.6704104254372383,-0.10390431592948368,-0.06668969718023522,-0.06678717662606215,6,0.3333333333333333
2010-02-26,bull,0.03431212125595106,0.03319161645792379,4.009443173079542,3.792237280521516,0.02419077728761554,0.02588472125208184,0.025844612196960215,6,0.3333333333333333
2010-03-31,bull,0.015320854621358253,0.014220923695518639,4.070871269046891,3.8461663975231133,0.019484310712912123,0.013328306432095127,0.013284170326273381,6,0.3333333333333333
2010-04-30,bull,-0.0470066860525811,-0.04803909547602414,3.8795131013423316,3.6614000427358246,-0.08316637309761732,-0.0437679360364108,-0.044008339291012,6,0.3333333333333333
2010-05-31,mix,-0.04836108516313529,-0.04939202732087522,3.691895637856816,3.480556071792363,-0.09588066630479242,-0.0436789297300228,-0.04385760012144824,6,0.3333333333333333
2010-06-30,mix,-0.06590323409089917,-0.06691517225396737,3.4485877753959686,3.247654062708785,-0.07579300059424565,-0.0619126561877471,-0.06201331256797071,6,0.3333333333333333
2010-07-30,mix,0.08761823392235168,0.08643998083560245,3.750746945802375,3.528381217649999,0.11930068238479619,0.08485004895409427,0.08471172470540966,6,0.3333333333333333
2010-08-31,bear,0.06043576256868965,0.05928695715924004,3.977426197674125,3.7375682037422817,0.011970666951101716,0.05456630086774733,0.05441228220423877,6,0.3333333333333333
2010-09-30,mix,0.037002867692696194,0.03587944791936226,4.124602373024124,3.8716700874535173,0.011155323044873322,0.024067587534185756,0.02396859025131981,6,0.3333333333333333
2010-10-29,mix,0.05478877412431308,0.05364608628567846,4.350584280792349,4.079370035034729,0.1513874288299324,0.06818917665833311,0.0680494877532265,6,0.3333333333333333
2010-11-30,mix,0.03185835040918328,0.0307405038629065,4.489186719294516,4.204771925354939,-0.07189326100160864,0.0015897318387543518,0.0013950458642280061,6,0.3333333333333333
2010-12-31,mix,-0.017113036564520633,-0.018177830774909087,4.412363102822268,4.128338292848748,-0.0027810142541325744,-0.00881578571338295,-0.009027724851828456,6,0.3333333333333333
2011-01-31,mix,-0.06385448169259632,-0.06486863933742937,4.130613943852016,3.860538605067044,-0.016543696322014134,-0.05017342195366593,-0.05025821979058431,6,0.3333333333333333
2011-02-28,mix,0.059635250846765527,0.058487312658348056,4.376944142544779,4.086331133491223,0.052998724527938856,0.05324984780424931,0.05319079854404096,6,0.3333333333333333
2011-03-31,mix,-0.036184131061167565,-0.03722826491918463,4.218568222043529,3.9342041155060996,-0.0050225972115340856,-0.028446920186318038,-0.02861372450758448,6,0.3333333333333333
2011-04-29,mix,-0.025827544220579812,-0.026882897714340825,4.109612964741167,3.8284413086816103,-0.009482553218949086,-0.021718693982046507,-0.021792575695352867,6,0.3333333333333333
2011-05-31,mix,-0.058467852659947105,-0.059487845819565566,3.869332719429272,3.600695582381503,-0.05987584892269071,-0.05262486676307111,-0.052723291842755815,6,0.3333333333333333
2011-06-30,mix,0.03778435591906824,0.036660089533489204,4.015532964069484,3.732697404814448,0.014170316995584908,0.02822429688888853,0.028123434622672416,6,0.3333333333333333
2011-07-29,mix,0.01390995040855972,0.012811547962283898,4.071388828463628,3.780519036644921,-0.023655681552017582,0.005629213832852768,0.005416395121179418,6,0.3333333333333333
2011-08-31,mix,-0.02162593984147781,-0.02268584507331617,3.9833412185880093,3.6947547674828716,-0.042160050254384296,-0.02136265906164244,-0.021472411001218772,6,0.3333333333333333
2011-09-30,mix,-0.10166633664904329,-0.1026395314510069,3.57836950927103,3.315526869322056,-0.09323705131699855,-0.09413103955965059,-0.09424869384276235,6,0.3333333333333333
2011-10-31,mix,0.034369118449922624,0.03324855190493525,3.701354914792758,3.4257633365289175,0.04414587555121319,0.03039294221952365,0.03028342852387933,6,0.3333333333333333
2011-11-30,bear,-0.022388843401659402,-0.023447922154640866,3.6184858592315003,3.3454363044937647,-0.0644776272239117,-0.02821497926636622,-0.02830992991954684,6,0.3333333333333333
2011-12-30,bear,-0.06599172415607346,-0.06700356645490435,3.3796957385464426,3.1212801407449673,-0.06971112662203738,-0.07068170435771402,-0.07077332622258525,6,0.3333333333333333
2012-01-31,bear,-0.015287462845553823,-0.016354234760804442,3.328028765514137,3.0702339925689874,0.050524738014666504,-0.01598153318766727,-0.016124602204232064,6,0.3333333333333333
2012-02-29,bear,0.045124216387323064,0.043991998486236916,3.478203455672433,3.2052997217224752,0.06893874834635949,0.06817768510678687,0.06797037792033733,6,0.3333333333333333
2012-03-30,mix,-0.020366214441132565,-0.021427484375487915,3.4073656182243197,3.136618212016511,-0.06804641965147684,-0.04263375151952103,-0.04270909401521572,6,0.3333333333333333
2012-04-27,bear,0.025337453503586887,0.024226671262291388,3.493699586145799,3.212608030314351,0.06976172950496151,0.043310535226748374,0.043212364973622686,6,0.3333333333333333
2012-05-31,bear,0.015608183738976752,0.014507941539926295,3.5482298912151498,3.2592163598088493,0.002240917051036906,0.020154867833780114,0.020026659124000146,6,0.3333333333333333
2012-06-29,mix,-0.0003967455255267195,-0.0014796490512073435,3.54682214688227,3.2543938634143785,-0.06475200623698252,-0.02295187395251481,-0.023100475157194378,6,0.3333333333333333
2012-07-31,mix,-0.016083625751617557,-0.01714953515705331,3.489776386864267,3.1985825214388552,-0.05227875067232368,-0.03843658027998883,-0.03857018895384978,6,0.3333333333333333
2012-08-31,bear,-0.014501297230690475,-0.015568920825357213,3.4391701022097028,3.1487840434092025,-0.05488996203044938,-0.026054192560874604,-0.026187380209050093,6,0.3333333333333333
2012-09-28,bear,0.007384053996677336,0.006292721271514257,3.464565119948178,3.1685984637385682,0.04001962929300085,0.024671910380258722,0.02447486659798148,6,0.3333333333333333
2012-10-31,mix,0.0013957225521161291,0.000310877186018077,3.4694006916193647,3.1695835087125963,-0.01669613179678564,-0.004343131942970209,-0.004421378238332552,6,0.3333333333333333
2012-11-30,mix,-0.019267159888475886,-0.02032962046526343,3.4025551937767453,3.1051470789475113,-0.05107236941307958,-0.0639138700052548,-0.06404768109378844,6,0.3333333333333333
2012-12-31,mix,0.03467358139074015,0.03355268501090025,3.520533968224649,3.209333100799954,0.17913632112750588,0.12332539549674634,0.12314146807446469,6,0.3333333333333333
2013-01-31,mix,0.027093101964699055,0.025980417770903985,3.615916153995946,3.292712915524728,0.06497547317586694,0.04673731595160983,0.04661316656303738,6,0.3333333333333333
2013-02-28,mix,0.017549144679749596,0.01644679977301311,3.6793723897322645,3.3468675055563772,-0.005044881018221092,0.021971171556740825,0.02190461092326723,6,0.3333333333333333
2013-03-29,mix,0.0019592599776682746,0.0008738041126925555,3.6865812367984048,3.3497920121473697,-0.0666749709257416,-0.019546174645079142,-0.01966862056508023,6,0.3333333333333333
2013-04-26,mix,-0.0006779150094897536,-0.0017605139348961796,3.6840820480442757,3.3438946566309804,-0.019148461193475352,-0.00655063039346633,-0.006678946141990605,6,0.3333333333333333
2013-05-31,mix,0.09296934706252835,0.09178529693654403,4.026588750575734,3.650815020614378,0.06501843251313888,0.0914210481327534,0.09128212244759148,6,0.3333333333333333
2013-06-28,mix,-0.06922588902700394,-0.07023422764722465,3.7478445645709964,3.3944028473586405,-0.15568713633151288,-0.08408380526123668,-0.08421921556708012,6,0.3333333333333333
2013-07-31,mix,0.05989594488908757,0.0587477242821246,3.9723252560634075,3.5938162899377244,-0.0034617217998953453,0.03738589827812011,0.03720095210037222,6,0.3333333333333333
2013-08-30,mix,0.022790846281033224,0.021682822864228735,4.062857910352614,3.671740371959024,0.05512441513327948,0.027359020413827147,0.027237982819450668,6,0.3333333333333333
2013-09-30,mix,0.10325874266147968,0.10206354569026321,4.482383509787872,4.046491213175248,0.04111093344166372,0.05463742235011694,0.054414955679902954,6,0.3333333333333333
2013-10-31,mix,-0.08221460555813051,-0.08320887306877589,4.113866117570393,3.7097872394442315,-0.014661045056593158,-0.040675938878528384,-0.040805387189617015,6,0.3333333333333333
2013-11-29,mix,0.05451541170085309,0.053373020004843896,4.338135222651933,3.9077897879888033,0.027478411504652245,0.03724984175571312,0.037177700908267663,6,0.3333333333333333
2013-12-31,mix,-0.02826406215463911,-0.029316776087304874,4.21552189908367,3.793225989778079,-0.044657851922799474,-0.021935955387137565,-0.022041759911752834,6,0.3333333333333333
2014-01-30,mix,0.07856226914523773,0.0773938266869969,4.546702865107124,4.0867982646155765,-0.05475303709057322,0.017575758638816965,0.01743436303169066,6,0.3333333333333333
2014-02-28,mix,-0.006871193622001074,-0.007947083162243906,4.5154615893792664,4.054320138939363,-0.010660400917160362,-0.007304126136538434,-0.007397914048143606,6,0.3333333333333333
2014-03-31,bear,-0.06980392651566543,-0.07081163892860687,4.200264640409926,3.7672270851598095,-0.014991479923321727,-0.044704054224358705,-0.044805159833930075,6,0.3333333333333333
2014-04-30,mix,-0.033264816986477756,-0.034312113434742386,4.060543605851915,3.6379655620793723,0.005755938694640417,-0.009847006626008991,-0.009970027977387441,6,0.3333333333333333
2014-05-30,mix,0.025783060785924322,0.024671795803406393,4.165236848465492,3.727720705566819,-0.0010168349887592631,0.010759706619964995,0.010667946142298268,6,0.3333333333333333
2014-06-30,mix,0.05177759570971671,0.05063816998103121,4.380902798040553,3.916485660297121,0.004013050994591039,0.028625519116838312,0.02847730821396377,6,0.3333333333333333
2014-07-31,mix,0.008009621295417014,0.006917610872346991,4.41599217038489,3.943578384082184,0.08550711785685605,0.030864372716142358,0.030695769744188972,6,0.3333333333333333
2014-08-29,mix,0.0441908315395041,0.043059624805336316,4.611138536466138,4.113387389691197,-0.005090520118915087,0.022657349808460823,0.022551473915330078,6,0.3333333333333333
2014-09-30,mix,0.10216374832584176,0.10096973759848882,5.082229733401254,4.52871503506925,0.048198103996643704,0.062049196164170164,0.06189156005492702,6,0.3333333333333333
2014-10-31,mix,0.0070550419631936374,0.0059640656677335535,5.118085077436991,4.555724588928855,0.023393423386813827,0.005218449533608546,0.005126694750012151,6,0.3333333333333333
2014-11-28,mix,0.06513266044596276,0.06397876673047964,5.4514395749192435,4.847194229692244,0.1197986704274765,0.05477452141938965,0.054633413331684366,6,0.3333333333333333
2014-12-31,mix,-0.00927472853509572,-0.010348014245849302,5.40087895273639,4.79703539475099,0.25807501302148705,0.04933567315495132,0.04904918507755385,6,0.3333333333333333
2015-01-30,bull,0.04750086168229376,0.04636606908213792,5.657425356833133,5.019455069253476,-0.028105062533516523,0.0388661690125849,0.03868801428321733,6,0.3333333333333333
2015-02-27,bull,0.06961486168096435,0.06845611224747672,6.051266240519452,5.363067448895458,0.04031370927588296,0.06004149935412384,0.05993267172481098,6,0.3333333333333333
2015-03-31,bull,0.16267318800201236,0.16141362538167692,7.035645011313704,6.228739608988135,0.1338880549747079,0.14806265729246493,0.14780573865087554,6,0.3333333333333333
2015-04-30,bull,0.15575043745163253,0.15449837447772663,8.13144979958021,7.191069753621832,0.1724628036504703,0.12047294705564458,0.12021298570606209,6,0.3333333333333333
2015-05-29,bull,0.15617154099551597,0.1549190218261043,9.40135084530833,8.30510324573621,0.019146354249343966,0.1702299269876139,0.1698572790057835,6,0.3333333333333333
2015-06-30,bull,-0.13590880292663018,-0.13684490172345964,8.123624506029213,7.168592208270254,-0.07598512568818283,-0.11845862088991652,-0.11872489174419254,6,0.3333333333333333
2015-07-31,bull,-0.16856995918972126,-0.16947067506726576,6.7542254545752485,5.9537260474527525,-0.14672463524463897,-0.11759315101411079,-0.11782324458215065,6,0.3333333333333333
2015-08-31,bull,-0.13754408317075575,-0.13847841041398745,5.825221706897115,5.129263528361143,-0.11794563836446104,-0.10672464407124585,-0.10690928716931292,6,0.3333333333333333
2015-09-30,bull,0.008240785687219566,0.007148524836058323,5.873226110564193,5.165930196084321,-0.04859238101122343,-0.0034214717818626126,-0.0035665525083813376,6,0.3333333333333333
2015-10-30,bull,0.14846638252228878,0.14722221060788954,6.745202744935111,5.926469859397903,0.10338319573093302,0.12725508028596794,0.12700996596344072,6,0.3333333333333333
2015-11-30,bull,0.07757326225660006,0.07640589122248875,7.268450126441901,6.3792870708084175,0.009148918289602292,0.05518302016847872,0.054993495236811185,6,0.3333333333333333
2015-12-31,bull,0.039371273922369256,0.038245288375620135,7.554618267361125,6.62326474446235,0.046150865351507475,0.034793600637231255,0.03461851182297759,6,0.3333333333333333
2016-01-29,mix,-0.23025009027590126,-0.23108398601143565,5.815166729301253,5.092734326902978,-0.2103762927146975,-0.20336814959161117,-0.203638980057799,6,0.3333333333333333
2016-02-29,mix,-0.018586978973089998,-0.019650176412535858,5.707080347578717,4.992661198957157,-0.02329290686978336,-0.017354311028180528,-0.017552273172559807,6,0.3333333333333333
2016-03-31,mix,0.12863026839755023,0.12740758560678622,6.441183624454152,5.628764108068971,0.11837529327008789,0.11099033292873164,0.11071543039435472,6,0.3333333333333333
2016-04-29,mix,-0.009347069816976139,-0.010420277158007751,6.380977431412416,5.570110826005846,-0.019061939884801204,-0.011414223806501818,-0.01174529060349394,6,0.3333333333333333
2016-05-31,bear,0.007014522798781922,0.0059235903990833005,6.425736943083571,5.603105881016604,0.004059561351962282,0.0017799843945536119,0.0013535139952918218,6,0.3333333333333333
2016-06-30,bear,0.033539571802387674,0.032419903932935146,6.641253408669377,5.784758035405226,-0.004934123348351194,0.03822296711128016,0.03764724188633406,6,0.3333333333333333
2016-07-29,bear,-0.00024112577482685664,-0.001324197888570744,6.639652031295391,5.77709787102885,0.015856135901945567,-0.001349981174338771,-0.001688903474772463,6,0.3333333333333333
2016-08-31,bear,0.020961442072200867,0.019855400509956045,6.77882871272896,5.891804463043343,0.03866002066212437,0.019018221799253613,0.018813310354274027,6,0.3333333333333333
2016-09-30,mix,-0.0030429441952420813,-0.0041229810056971905,6.758201115247021,5.867512665152933,-0.022389907548363897,-0.008042168216531774,-0.008180405646148858,6,0.3333333333333333
2016-10-31,mix,0.013689709226897726,0.012591545375235214,6.850718923411649,5.941393717115973,0.025510522441163364,0.013386264918724685,0.013311314345967773,6,0.3333333333333333
2016-11-30,mix,0.010254995888262805,0.009160552976050562,6.920973017802879,5.9958201690131885,0.06046348655597655,0.00922253741500714,0.00908498006760916,6,0.3333333333333333
2016-12-30,mix,-0.032845783552503,-0.033893533953654464,6.693648236087412,5.792600634534733,-0.06442055838876248,-0.036242258068097666,-0.03643805262811328,6,0.3333333333333333
2017-01-26,mix,-0.006187295029820128,-0.007263925460204379,6.652232659624905,5.750523615304741,0.023528125142556755,-0.0033888821805812923,-0.0035455085137007236,6,0.3333333333333333
2017-02-28,mix,0.030042644440126155,0.028926764908649316,6.85208332015101,5.9168676600262975,0.019141011363472016,0.021351000130490013,0.02115753037801693,6,0.3333333333333333
2017-03-31,mix,0.0005398903935895181,-0.0005440278210034899,6.855782694111635,5.913648719406047,0.0009372076656404271,0.00855828469797347,0.008397655120574443,6,0.3333333333333333
2017-04-28,mix,-0.01040710909197458,-0.011479168057125011,6.784433815703144,5.845764951925183,-0.004714346973390904,-0.00551403334408088,-0.005668850454690677,6,0.3333333333333333
2017-05-31,mix,-0.023941651020274072,-0.024999047565002153,6.622003268917433,5.699626395838183,0.015446457928810498,-0.021310000466876956,-0.021479368678843258,6,0.3333333333333333
2017-06-30,mix,0.06046712488174774,0.05931828549645912,7.022416767546404,6.037718461609667,0.049790645841474745,0.045074394009206216,0.04485169448840054,6,0.3333333333333333
2017-07-31,mix,0.025195353131214796,0.024084724831989313,7.1993490378392995,6.183135249370557,0.01938339663106614,0.010237028227165886,0.01007026874644712,6,0.3333333333333333
2017-08-31,mix,0.021617337884545704,0.020510585768504175,7.35497979853905,6.309954975221033,0.02253153063252822,0.01866551796823226,0.018501795781529884,6,0.3333333333333333
2017-09-29,mix,0.032471015670467944,0.03135250540349155,7.593803462833387,6.507787872677439,0.003769662328991119,0.017957032420599987,0.017801428190906243,6,0.3333333333333333
2017-10-31,mix,0.05187594173363267,0.050736409463421284,7.98773916880799,6.837969662886689,0.044367771571022674,0.025380788374533485,0.025207027972358853,6,0.3333333333333333
2017-11-30,bull,-0.019450539959901713,-0.020512801874945197,7.832373328915818,6.697703745965009,-0.00015449053314953165,-0.02065054263328479,-0.020847831819023055,6,0.3333333333333333
2017-12-29,mix,0.03748519472941749,0.036361252435127334,8.125971368343723,6.94124064260774,0.006179577688918858,0.012227062731329823,0.012028432461510974,6,0.3333333333333333
2018-01-31,bull,0.031334401072748895,0.03021712213825345,8.380593814305081,7.1509849588964265,0.06079206520700953,0.015628713767250623,0.015353743466663072,6,0.3333333333333333
2018-02-28,bull,-0.03467220257659667,-0.03571797435713864,8.090020167863322,6.89556626150628,-0.05899507916346958,-0.023286628430537835,-0.02344245437475867,6,0.3333333333333333
2018-03-30,mix,-0.020770142819416915,-0.0218309751646959,7.921989293564838,6.745029325704822,-0.03110217062054721,-0.0007678921857144683,-0.0009489337943044962,6,0.3333333333333333
2018-04-27,mix,-0.03010578959075393,-0.031156508318697318,7.68349155075257,6.534877763408642,-0.03632706750138137,-0.021772381290360555,-0.02191586286458347,6,0.3333333333333333
2018-05-31,mix,0.05834129165458043,0.057194755255288054,8.131756372240531,6.908638497710023,0.012110856969765216,0.012029845291826059,0.011849813097138728,6,0.3333333333333333
2018-06-29,mix,-0.044076988048031875,-0.04511257131097979,7.773333043811778,6.596972050820299,-0.07663392573485628,-0.04095437825828368,-0.041109817856816444,6,0.3333333333333333
2018-07-31,mix,-0.019259901426044813,-0.020322369866166645,7.6236194156361465,6.462905944806765,0.0019003214197725882,-0.0049154317702618565,-0.00505076259138082,6,0.3333333333333333
2018-08-31,mix,-0.06061826568817844,-0.061635929233682885,7.161488828393559,6.064558731348707,-0.05206675920932602,-0.041638276339678454,-0.041782213021727355,6,0.3333333333333333
2018-09-28,mix,0.004068690538237721,0.002980949456821147,7.190626710229339,6.0826368744047805,0.031297308385294986,0.0014902794651026807,0.0013571536854370958,6,0.3333333333333333
2018-10-31,mix,-0.0917680992018235,-0.09275201709435488,6.530756564961732,5.518460035051235,-0.08288839486283994,-0.06437120816804939,-0.064529347531455,6,0.3333333333333333
2018-11-30,mix,0.023705755776394954,0.022596741207637105,6.685573085125802,5.643159248327976,0.005982263430763357,0.014570461397620388,0.014484181799092388,6,0.3333333333333333
2018-12-28,bear,-0.023916803576048,-0.024974227038840557,6.525675546855536,5.5022257080439,-0.05107211861228167,-0.026812175557183262,-0.02695910931761547,6,0.3333333333333333
2019-01-31,bear,0.018859810476571974,0.017756045681889043,6.648748550900832,5.599923479067992,0.06343439000296947,0.02649575682155533,0.026359968942816447,6,0.3333333333333333
