t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,pool_ret_net,n_held,turnover_2sided
2006-08-31,bull,0.03573722570585606,0.03461517704467476,1.5898171921277533,1.573728247314597,0.0342772465711938,0.035342123927443736,0.035185123870316026,6,0.3333333333333333
2006-09-29,bull,0.05213492544790669,0.050995112612004734,1.672702192915134,1.6539806965070978,0.048234323900757214,0.047547037956658766,0.04724773880295685,6,0.3333333333333333
2006-10-31,bull,0.019259401556530876,0.01815520387151137,1.7049174361329762,1.6840090532517284,0.043618275949303786,0.020462851360930106,0.02005256217326945,6,0.3333333333333333
2006-11-30,bull,0.13791072390059197,0.13667798728303282,1.9400438339408161,1.9141760212165804,0.1706313465663074,0.12828354949935844,0.12802782842177418,6,0.3333333333333333
2006-12-29,bull,0.15323599715312713,0.15198665815621126,2.237328385355513,2.2051052378040414,0.19056054803022482,0.1425616835731271,0.14224547653802966,6,0.3333333333333333
2007-01-31,bull,0.12288340450377377,0.12166694748222806,2.5122589143409297,2.4733936609647316,0.1686820538674514,0.11941716415438167,0.11917868697398992,6,0.3333333333333333
2007-02-28,bull,0.0197777375299581,0.018672978314300703,2.5619457117560622,2.519579287158655,0.06675624178574502,0.025672610268196203,0.025456807127013814,6,0.3333333333333333
2007-03-30,bull,0.05737230691984327,0.05622682025401349,2.7089304474429072,2.66124721885346,0.0932231798601808,0.05619823436783541,0.056143107257641045,6,0.3333333333333333
2007-04-30,bull,0.1895963171769258,0.18830758783331736,3.222533683766524,3.1623802632638798,0.2792901965069896,0.1842419165648398,0.1839872097529074,6,0.3333333333333333
2007-05-31,bull,0.10900146204869891,0.10780004379814634,3.573794566798255,3.5032849941501194,0.103757570512228,0.10075884754983094,0.10049607378668224,6,0.3333333333333333
2007-06-29,bull,0.013046843235866254,0.011949375822360775,3.6204213042684628,3.545147063158056,-0.04171995991804389,0.012590144408612482,0.012304908999062114,6,0.3333333333333333
2007-07-31,bull,0.1450656599575885,0.14382517215930113,4.145620110096681,4.055028449846804,0.1850349541109404,0.13398942545391243,0.13363431884142196,6,0.3333333333333333
2007-08-31,bull,0.14839706536741412,0.14715296854659932,4.760817968563164,4.651737923782677,0.1874760680487937,0.13615242664712654,0.13571423266389782,6,0.3333333333333333
2007-09-28,bull,0.05719053611306032,0.056045246365604484,5.0330917005219815,4.912445721749302,0.053617146763534906,0.05301493350619349,0.05276790691331579,6,0.3333333333333333
2007-10-31,bull,0.017700519898985502,0.016598011002428192,5.122180040320489,4.993982549887728,0.019303639093443792,0.015049248765579266,0.014734091682884864,6,0.3333333333333333
2007-11-30,bull,-0.13259254100418538,-0.13353223241809753,4.443017173293475,4.327124911344197,-0.1672018652227819,-0.12274221549968925,-0.12307013778520115,6,0.3333333333333333
2007-12-28,bull,0.10824806433982437,0.10704746227012274,4.9239651821310915,4.790332652029423,0.12683454749939194,0.10287941249956062,0.10237039123225311,6,0.3333333333333333
2008-01-31,bull,-0.08522278414340723,-0.0862137927939185,4.50433116028468,4.377339905353416,-0.13447677386421641,-0.07981396954255367,-0.07991528772845824,6,0.3333333333333333
2008-02-29,bull,0.011308032320117121,0.010212448618436953,4.55526628262569,4.422043264222272,0.011719545554595978,0.010764513931449324,0.01061284377871341,6,0.3333333333333333
2008-03-31,bull,-0.14804572400828542,-0.14896867447394313,3.880878587763839,3.7632973406846513,-0.189113390593747,-0.14185614780585312,-0.14205453751563724,6,0.3333333333333333
2008-04-30,bull,0.02221993307267268,0.02111252814517739,3.96711145024712,3.8427500617085273,0.044476366101837916,0.02001476352965125,0.019793880747075,6,0.3333333333333333
2008-05-30,mix,-0.058290002288946784,-0.05931018811980038,3.7358685147317083,3.61483583265122,-0.08784504835545492,-0.052143656107376715,-0.05239773669789216,6,0.3333333333333333
2008-06-30,mix,-0.1521254844566773,-0.15304401518184918,3.1675477070616997,3.0616068425990544,-0.22692775237931728,-0.14691429594119787,-0.14702894946753386,6,0.3333333333333333
2008-07-31,bear,0.012998313485216661,0.011900898645607727,3.208720485137467,3.098042715325525,0.004796514387215067,0.011256281362856389,0.011056290280248238,6,0.3333333333333333
2008-08-29,bear,-0.09861553123460938,-0.09959203107577197,2.892290809912262,2.7895023489467565,-0.14742924772120458,-0.10739725540342869,-0.10761092813521811,6,0.3333333333333333
2008-09-26,bear,-0.05211920027466452,-0.053146071141033646,2.741546925937873,2.6412512586615517,-0.061875114983860335,-0.05440884448879208,-0.054545416365980204,6,0.3333333333333333
2008-10-31,bear,-0.14075848292878837,-0.1416893279056155,2.3556509397647747,2.2670141429919353,-0.2585051993241392,-0.1647710040002257,-0.16488920850039424,6,0.3333333333333333
2008-11-28,bear,0.059439976592747586,0.05829224995143867,2.4956707764850767,2.399163498058668,0.09993868939566974,0.0740045607936361,0.07391939961444649,6,0.3333333333333333
2008-12-31,bear,0.02676157128182481,0.025649246246269408,2.562458847865949,2.4607002334054355,-0.006668036486761175,0.024495474729758097,0.02438790046209527,6,0.3333333333333333
2009-01-23,bear,0.04352734217847498,0.04239685422444839,2.6739958709552707,2.565026182491192,0.11825790742478781,0.059988181123057024,0.05988605396191904,6,0.3333333333333333
2009-02-27,bear,0.03036872954908681,0.029252496758741975,2.7552017283756864,2.640059602580604,0.05303682523877318,0.03338775735722733,0.0333075940700327,6,0.3333333333333333
2009-03-31,bear,0.08501341130415445,0.08383798010857513,2.9894308261360063,2.8613968670272096,0.1715963034614989,0.1094689882556449,0.10938369165318318,6,0.3333333333333333
2009-04-30,bear,0.037160820437111365,0.03603722954830468,3.100520528275212,2.964513682753069,0.0459117573288661,0.042093470531509226,0.04201207642890137,6,0.3333333333333333
2009-05-27,mix,0.03473709364830436,0.0336161284635188,3.2082236002243985,3.0641691555443553,0.05215015597085082,0.037632008748598886,0.037555325549542884,6,0.3333333333333333
2009-06-30,bear,0.08184665657270355,0.0806746560280831,3.4708059754404075,3.3113699481797583,0.14739291636228713,0.10018145883134241,0.09989230787988101,6,0.3333333333333333
2009-07-31,mix,0.12157287119654898,0.12035783391941934,3.8927618232408365,3.7099192624485338,0.1794260745548517,0.12803888248729134,0.1276501885469732,6,0.3333333333333333
2009-08-31,bull,-0.17089918664483747,-0.17179737919263893,3.227491993846903,3.0725648561435874,-0.24215328887367982,-0.1825646534576422,-0.1827079719853384,6,0.3333333333333333
2009-09-30,bull,0.052683059673838246,0.051542653025858476,3.397526147155575,3.230933000423243,0.06166688631583317,0.056408111873097466,0.05621221105218699,6,0.3333333333333333
2009-10-30,bull,0.07496300582635629,0.0737984625700443,3.6522149195199956,3.469370888521299,0.09170877977106673,0.07209324926688551,0.07198745572103538,6,0.3333333333333333
2009-11-30,bull,0.0763059265068401,0.07513992841979111,3.9309005627560736,3.730059168746496,0.07050938125310169,0.06869506494464091,0.0685066239428811,6,0.3333333333333333
2009-12-31,bull,0.012505072224815538,0.011408191729905148,3.980056758201906,3.7726123989074467,0.01822922376795777,0.012297835971660051,0.012128479662886438,6,0.3333333333333333
2010-01-29,bull,-0.06331497907546875,-0.0643297211814704,3.7280595478371743,3.5299212951599723,-0.10390431592948368,-0.06668969718023522,-0.06678717662606215,6,0.3333333333333333
2010-02-26,bull,0.03144415769654159,0.0303267598590371,3.845285240161464,3.63697237059959,0.02419077728761554,0.02588472125208184,0.025844612196960215,6,0.3333333333333333
2010-03-31,bull,0.013355163619970084,0.012257362192715116,3.896639653709276,3.681552058230927,0.019484310712912123,0.013328306432095127,0.013284170326273381,6,0.3333333333333333
2010-04-30,bull,-0.0461305697972813,-0.047163928346667494,3.716885446188986,3.5079156007519976,-0.08316637309761732,-0.0437679360364108,-0.044008339291012,6,0.3333333333333333
2010-05-31,mix,-0.04738742694452495,-0.04841942389866838,3.540751808646538,3.3380643482784347,-0.09588066630479242,-0.0436789297300228,-0.04385760012144824,6,0.3333333333333333
2010-06-30,mix,-0.06316672331819877,-0.06418162603460398,3.3170941188113505,3.123821950597784,-0.07579300059424565,-0.0619126561877471,-0.06201331256797071,6,0.3333333333333333
2010-07-30,mix,0.08878358093357631,0.08760406538756516,3.6115976129731284,3.3974814530170634,0.11930068238479619,0.08485004895409427,0.08471172470540966,6,0.3333333333333333
2010-08-31,bear,0.05956095638990025,0.058413098687144505,3.8267078208972887,3.595938872419892,0.011970666951101716,0.05456630086774733,0.05441228220423877,6,0.3333333333333333
2010-09-30,mix,0.031687120236280904,0.030569459189358383,3.9479651717271778,3.7058647790277597,0.011155323044873322,0.024067587534185756,0.02396859025131981,6,0.3333333333333333
2010-10-29,mix,0.05805373343027025,0.056907508552387354,4.1771592893986185,3.916756310634273,0.1513874288299324,0.06818917665833311,0.0680494877532265,6,0.3333333333333333
2010-11-30,mix,0.02538004972166717,0.024269221334468627,4.2831757998588795,4.011812936450233,-0.07189326100160864,0.0015897318387543518,0.0013950458642280061,6,0.3333333333333333
2010-12-31,mix,-0.014408162051670566,-0.015475886542781314,4.2214631088387184,3.949726574614867,-0.0027810142541325744,-0.00881578571338295,-0.009027724851828456,6,0.3333333333333333
2011-01-31,mix,-0.05886707235748447,-0.059886633029097136,3.9729579345562582,3.7131907486756335,-0.016543696322014134,-0.05017342195366593,-0.05025821979058431,6,0.3333333333333333
2011-02-28,mix,0.05727370815968027,0.056128328309174025,4.20050396783072,3.9216059380918873,0.052998724527938856,0.05324984780424931,0.05319079854404096,6,0.3333333333333333
2011-03-31,mix,-0.035886946164338115,-0.03693140197265998,4.04976070807409,3.7767755328138453,-0.0050225972115340856,-0.028446920186318038,-0.02861372450758448,6,0.3333333333333333
2011-04-29,mix,-0.024092165592774713,-0.025149399080049206,3.9521932024840565,3.6817918977033446,-0.009482553218949086,-0.021718693982046507,-0.021792575695352867,6,0.3333333333333333
2011-05-31,mix,-0.05612574358011191,-0.05714827402456679,3.730373420222375,3.471383845431964,-0.05987584892269071,-0.05262486676307111,-0.052723291842755815,6,0.3333333333333333
2011-06-30,mix,0.03469560007614028,0.03357467984272455,3.859800964545074,3.587934446653548,0.014170316995584908,0.02822429688888853,0.028123434622672416,6,0.3333333333333333
2011-07-29,mix,0.01306395366385107,0.011966467714048523,3.9102252254975784,3.63086934836955,-0.023655681552017582,0.005629213832852768,0.005416395121179418,6,0.3333333333333333
2011-08-31,mix,-0.020862442494985745,-0.021923174848949456,3.828648376588193,3.5512691647915533,-0.042160050254384296,-0.02136265906164244,-0.021472411001218772,6,0.3333333333333333
2011-09-30,mix,-0.09764227091700395,-0.09861982512351053,3.454810454555421,3.201043620793295,-0.09323705131699855,-0.09413103955965059,-0.09424869384276235,6,0.3333333333333333
2011-10-31,mix,0.031247816041536758,0.030130630907491796,3.562765736097747,3.2974930846501986,0.04414587555121319,0.03039294221952365,0.03028342852387933,6,0.3333333333333333
2011-11-30,bear,-0.027326423768448727,-0.028380153476032954,3.4654080898054307,3.203909724821669,-0.0644776272239117,-0.02821497926636622,-0.02830992991954684,6,0.3333333333333333
2011-12-30,bear,-0.0660627197655691,-0.0670744851524897,3.2364738062952783,2.9890091295542005,-0.06971112662203738,-0.07068170435771402,-0.07077332622258525,6,0.3333333333333333
2012-01-31,bear,-0.015195708394047125,-0.016262579709953595,3.1872932941098435,2.9404001303310463,0.050524738014666504,-0.01598153318766727,-0.016124602204232064,6,0.3333333333333333
2012-02-29,bear,0.055171120139830054,0.05402801809301194,3.3631398353600526,3.099264121773267,0.06893874834635949,0.06817768510678687,0.06797037792033733,6,0.3333333333333333
2012-03-30,mix,-0.030142441825030203,-0.03119312084638648,3.2617665885232703,3.0025884014879236,-0.06804641965147684,-0.04263375151952103,-0.04270909401521572,6,0.3333333333333333
2012-04-27,bear,0.03474059693969308,0.03361962795967499,3.375082306886515,3.1035343064619827,0.06976172950496151,0.043310535226748374,0.043212364973622686,6,0.3333333333333333
2012-05-31,bear,0.014354732454691587,0.013255848161199069,3.423530710414434,3.144674285991515,0.002240917051036906,0.020154867833780114,0.020026659124000146,6,0.3333333333333333
2012-06-29,mix,-0.00900107647649177,-0.01007465864364221,3.3927152486703753,3.1129927660147114,-0.06475200623698252,-0.02295187395251481,-0.023100475157194378,6,0.3333333333333333
2012-07-31,mix,-0.022558534207837284,-0.023617429129112133,3.3161805656757934,3.03947187998392,-0.05227875067232368,-0.03843658027998883,-0.03857018895384978,6,0.3333333333333333
2012-08-31,bear,-0.021415680757715837,-0.022475813770228337,3.245162301346339,2.971157276049556,-0.05488996203044938,-0.026054192560874604,-0.026187380209050093,6,0.3333333333333333
2012-09-28,bear,0.017693357669578233,0.016590856532102682,3.302580118639891,3.020451320150807,0.04001962929300085,0.024671910380258722,0.02447486659798148,6,0.3333333333333333
2012-10-31,mix,0.0028921746085444574,0.0018057080860518493,3.312131757001705,3.0259053735231296,-0.01669613179678564,-0.004343131942970209,-0.004421378238332552,6,0.3333333333333333
2012-11-30,mix,-0.04419452004637638,-0.04522997598299283,3.165753683670653,2.8890437461518697,-0.05107236941307958,-0.0639138700052548,-0.06404768109378844,6,0.3333333333333333
2012-12-31,mix,0.07128998149508939,0.07012941734846967,3.391440205197545,3.0916507007637404,0.17913632112750588,0.12332539549674634,0.12314146807446469,6,0.3333333333333333
2013-01-31,mix,0.037132745445554526,0.036009184971321995,3.5173736910309645,3.2029785227142593,0.06497547317586694,0.04673731595160983,0.04661316656303738,6,0.3333333333333333
2013-02-28,mix,0.02315643966654697,0.022048020190241546,3.5988235426920223,3.2735978578519735,-0.005044881018221092,0.021971171556740825,0.02190461092326723,6,0.3333333333333333
2013-03-29,mix,0.000913061806127824,-0.00017126067749539953,3.6021094910158484,3.27303721926499,-0.0666749709257416,-0.019546174645079142,-0.01966862056508023,6,0.3333333333333333
2013-04-26,mix,-2.240081199080789e-05,-0.0011057098777778052,3.60202880083837,3.2694181896813146,-0.019148461193475352,-0.00655063039346633,-0.006678946141990605,6,0.3333333333333333
2013-05-31,mix,0.09671439084337774,0.09552628358663062,3.950396822111755,3.5817335588321004,0.06501843251313888,0.0914210481327534,0.09128212244759148,6,0.3333333333333333
2013-06-28,mix,-0.07152925529000417,-0.07253509859677332,3.667827879326102,3.3219321619948423,-0.15568713633151288,-0.08408380526123668,-0.08421921556708012,6,0.3333333333333333
2013-07-31,mix,0.05360238887343164,0.052460986285485456,3.8644322156345536,3.496203999586567,-0.0034617217998953453,0.03738589827812011,0.03720095210037222,6,0.3333333333333333
2013-08-30,mix,0.02608078097479083,0.024969193462068162,3.9652196258424444,3.5835013936351,0.05512441513327948,0.027359020413827147,0.027237982819450668,6,0.3333333333333333
2013-09-30,mix,0.08821039654378071,0.08703150194752474,4.3149932214211875,3.895378902154211,0.04111093344166372,0.05463742235011694,0.054414955679902954,6,0.3333333333333333
2013-10-31,mix,-0.07256046373368612,-0.07356518989797456,4.001895312267155,3.608814613492673,-0.014661045056593158,-0.040675938878528384,-0.040805387189617015,6,0.3333333333333333
2013-11-29,mix,0.051988147766182234,0.05084849393943558,4.209946437106092,3.7923174014954015,0.027478411504652245,0.03724984175571312,0.037177700908267663,6,0.3333333333333333
2013-12-31,mix,-0.025599795115854834,-0.026655395337812693,4.102172670867453,3.691231681912075,-0.044657851922799474,-0.021935955387137565,-0.022041759911752834,6,0.3333333333333333
2014-01-30,mix,0.06740142166897752,0.06624507012883618,4.378664940815546,3.9357575835421224,-0.05475303709057322,0.017575758638816965,0.01743436303169066,6,0.3333333333333333
2014-02-28,mix,-0.007219126328764774,-0.008294638941908627,4.347054805456465,3.903111895423762,-0.010660400917160362,-0.007304126136538434,-0.007397914048143606,6,0.3333333333333333
2014-03-31,bear,-0.06581144084291214,-0.06682347844866565,4.06096886528627,3.6422923817971817,-0.014991479923321727,-0.044704054224358705,-0.044805159833930075,6,0.3333333333333333
2014-04-30,mix,-0.028413479070656198,-0.02946603113499624,3.9455826114258725,3.5349684810723865,0.005755938694640417,-0.009847006626008991,-0.009970027977387441,6,0.3333333333333333
2014-05-30,mix,0.01994081971002699,0.018835883822007737,4.024260762931333,3.601552736696325,-0.0010168349887592631,0.010759706619964995,0.010667946142298268,6,0.3333333333333333
2014-06-30,mix,0.04693914713032162,0.045804963054263625,4.213156130973347,3.7665217267386826,0.004013050994591039,0.028625519116838312,0.02847730821396377,6,0.3333333333333333
2014-07-31,mix,0.01253591803992217,0.01143900412871246,4.2659719109206256,3.8096069843217317,0.08550711785685605,0.030864372716142358,0.030695769744188972,6,0.3333333333333333
2014-08-29,mix,0.040929253261721296,0.03980157990402122,4.440574955670085,3.9612353611111306,-0.005090520118915087,0.022657349808460823,0.022551473915330078,6,0.3333333333333333
2014-09-30,mix,0.09471105924060337,0.09352512225975929,4.861146513358894,4.331710382558731,0.048198103996643704,0.062049196164170164,0.06189156005492702,6,0.3333333333333333
2014-10-31,mix,0.00549980970591912,0.004410518245404393,4.88788189413496,4.350815470234814,0.023393423386813827,0.005218449533608546,0.005126694750012151,6,0.3333333333333333
2014-11-28,mix,0.06366771237460304,0.06251540568619718,5.1990821526917745,4.6228084644223255,0.1197986704274765,0.05477452141938965,0.054633413331684366,6,0.3333333333333333
2014-12-31,mix,0.0034838426231844906,0.0023967351270093307,5.217194936696759,4.633888111854443,0.25807501302148705,0.04933567315495132,0.04904918507755385,6,0.3333333333333333
2015-01-30,bull,0.0476400523643997,0.04650510897433824,5.465742376676274,4.849387583471124,-0.028105062533516523,0.0388661690125849,0.03868801428321733,6,0.3333333333333333
2015-02-27,bull,0.06715343851532245,0.06599735562359754,5.832785771308997,5.169434340374126,0.04031370927588296,0.06004149935412384,0.05993267172481098,6,0.3333333333333333
2015-03-31,bull,0.16607669040983425,0.1648134406618904,6.801475528077567,6.021426600286916,0.1338880549747079,0.14806265729246493,0.14780573865087554,6,0.3333333333333333
2015-04-30,bull,0.1506352902926416,0.14938876872815787,7.826017768667829,6.920960106090756,0.1724628036504703,0.12047294705564458,0.12021298570606209,6,0.3333333333333333
2015-05-29,bull,0.15496556716315654,0.15371435446539627,9.038781050818379,7.984811021079257,0.019146354249343966,0.1702299269876139,0.1698572790057835,6,0.3333333333333333
2015-06-30,bull,-0.13244709614727168,-0.13338694512644544,7.8416207479265,6.919741471565521,-0.07598512568818283,-0.11845862088991652,-0.11872489174419254,6,0.3333333333333333
2015-07-31,bull,-0.16326382913070026,-0.16417029331580868,6.561367718029274,5.783725484509044,-0.14672463524463897,-0.11759315101411079,-0.11782324458215065,6,0.3333333333333333
2015-08-31,bull,-0.13028569009557012,-0.13122788059796653,5.706515396915034,5.024739447216475,-0.11794563836446104,-0.10672464407124585,-0.10690928716931292,6,0.3333333333333333
2015-09-30,bull,0.003149695426342782,0.0020629499229642967,5.724489182361052,5.035105233072025,-0.04859238101122343,-0.0034214717818626126,-0.0035665525083813376,6,0.3333333333333333
2015-10-30,bull,0.151956843052051,0.15070888980541142,6.594364486598254,5.7939403528017275,0.10338319573093302,0.12725508028596794,0.12700996596344072,6,0.3333333333333333
2015-11-30,bull,0.07461747808293516,0.07345330914834536,7.086419334147885,6.219524444723146,0.009148918289602292,0.05518302016847872,0.054993495236811185,6,0.3333333333333333
2015-12-31,bull,0.04159398245903154,0.040465588978034095,7.381171735629773,6.4712011645421486,0.046150865351507475,0.034793600637231255,0.03461851182297759,6,0.3333333333333333
2016-01-29,mix,-0.22828900499233049,-0.22912502523692213,5.696131384425339,4.988487034403229,-0.2103762927146975,-0.20336814959161117,-0.203638980057799,6,0.3333333333333333
2016-02-29,mix,-0.01790513943804026,-0.01896907553698235,5.594141357729805,4.893860047032377,-0.02329290686978336,-0.017354311028180528,-0.017552273172559807,6,0.3333333333333333
2016-03-31,mix,0.13271122191521043,0.13148411809146898,6.3365466928805425,5.537324919379504,0.11837529327008789,0.11099033292873164,0.11071543039435472,6,0.3333333333333333
2016-04-29,mix,-0.010271364634593853,-0.011343570656239699,6.271461711273837,5.474511882909966,-0.019061939884801204,-0.011414223806501818,-0.01174529060349394,6,0.3333333333333333
2016-05-31,bear,0.004259216603610213,0.003171269118956266,6.298173225123399,5.491873033385597,0.004059561351962282,0.0017799843945536119,0.0013535139952918218,6,0.3333333333333333
2016-06-30,bear,0.034766657183180526,0.033645659971232256,6.517139654521552,5.676650726072069,-0.004934123348351194,0.03822296711128016,0.03764724188633406,6,0.3333333333333333
2016-07-29,bear,0.0017588701557382548,0.0006736313797361948,6.528602456960669,5.680474696132953,0.015856135901945567,-0.001349981174338771,-0.001688903474772463,6,0.3333333333333333
2016-08-31,bear,0.020235687429669347,0.019130432101620576,6.660713215632296,5.789144631612299,0.03866002066212437,0.019018221799253613,0.018813310354274027,6,0.3333333333333333
2016-09-30,mix,-0.0005577083803984743,-0.0016404375296530382,6.656998480052508,5.7796479014940125,-0.022389907548363897,-0.008042168216531774,-0.008180405646148858,6,0.3333333333333333
2016-10-31,mix,0.014126814323333556,0.013028176941149994,6.751040661530923,5.854946177012223,0.025510522441163364,0.013386264918724685,0.013311314345967773,6,0.3333333333333333
2016-11-30,mix,0.009747453501791159,0.008653560427164253,6.8168461164678975,5.905612307552793,0.06046348655597655,0.00922253741500714,0.00908498006760916,6,0.3333333333333333
2016-12-30,mix,-0.02959303436673059,-0.030644308579499957,6.615114955070549,5.724638901649252,-0.06442055838876248,-0.036242258068097666,-0.03643805262811328,6,0.3333333333333333
2017-01-26,mix,-0.005909414795442815,-0.006986346262747745,6.5760234968815,5.684644592053134,0.023528125142556755,-0.0033888821805812923,-0.0035455085137007236,6,0.3333333333333333
2017-02-28,mix,0.028517591718640645,0.027403364327612145,6.763555850097754,5.840422978882156,0.019141011363472016,0.021351000130490013,0.02115753037801693,6,0.3333333333333333
2017-03-31,mix,0.005788119354309332,0.004698515558342109,6.8027041186176564,5.867864297115733,0.0009372076656404271,0.00855828469797347,0.008397655120574443,6,0.3333333333333333
2017-04-28,mix,-0.006744844080645888,-0.007820870499558485,6.756820940010813,5.821972490339008,-0.004714346973390904,-0.00551403334408088,-0.005668850454690677,6,0.3333333333333333
2017-05-31,mix,-0.021976076907252923,-0.023035602823936685,6.608332523384598,5.687859844399673,0.015446457928810498,-0.021310000466876956,-0.021479368678843258,6,0.3333333333333333
2017-06-30,mix,0.05720478579977662,0.056059480615160195,6.986360769878511,6.006718313088545,0.049790645841474745,0.045074394009206216,0.04485169448840054,6,0.3333333333333333
2017-07-31,mix,0.022094579092887538,0.020987309965536882,7.140721470480037,6.132783172201001,0.01938339663106614,0.010237028227165886,0.01007026874644712,6,0.3333333333333333
2017-08-31,mix,0.02052043801075518,0.019414874202910104,7.287252202767091,6.2518503860030075,0.02253153063252822,0.01866551796823226,0.018501795781529884,6,0.3333333333333333
2017-09-29,mix,0.02912240665459911,0.028007524047390042,7.499474524810697,6.426949236029672,0.003769662328991119,0.017957032420599987,0.017801428190906243,6,0.3333333333333333
2017-10-31,mix,0.048466913621173856,0.047331074464751044,7.862950908808892,6.731143648901367,0.044367771571022674,0.025380788374533485,0.025207027972358853,6,0.3333333333333333
2017-11-30,bull,-0.01934785821046739,-0.020410231364072717,7.710819649509392,6.593759449682481,-0.00015449053314953165,-0.02065054263328479,-0.020847831819023055,6,0.3333333333333333
2017-12-29,mix,0.03234022995258462,0.03122186137013605,7.960189330097434,6.799628893128492,0.006179577688918858,0.012227062731329823,0.012028432461510974,6,0.3333333333333333
2018-01-31,bull,0.03527363541112652,0.03415208897276445,8.24097414633083,7.031850424068397,0.06079206520700953,0.015628713767250623,0.015353743466663072,6,0.3333333333333333
2018-02-28,bull,-0.03372849755093713,-0.03477529167859028,7.963018470018975,6.7873157745312,-0.05899507916346958,-0.023286628430537835,-0.02344245437475867,6,0.3333333333333333
2018-03-30,mix,-0.01847276606574563,-0.019536087235841104,7.8159194926451026,6.654718181462758,-0.03110217062054721,-0.0007678921857144683,-0.0009489337943044962,6,0.3333333333333333
2018-04-27,mix,-0.03301727767213372,-0.034064842287988895,7.557859108493397,6.428026256140217,-0.03632706750138137,-0.021772381290360555,-0.02191586286458347,6,0.3333333333333333
2018-05-31,mix,0.05483442013933156,0.053691682850847355,7.972289930202398,6.7731578032418165,0.012110856969765216,0.012029845291826059,0.011849813097138728,6,0.3333333333333333
2018-06-29,mix,-0.05019720664923002,-0.05122615967536004,7.572103245108453,6.426194940106541,-0.07663392573485628,-0.04095437825828368,-0.041109817856816444,6,0.3333333333333333
2018-07-31,mix,-0.018676291575861207,-0.019739392259987443,7.4306844370602825,6.299345757444631,0.0019003214197725882,-0.0049154317702618565,-0.00505076259138082,6,0.3333333333333333
2018-08-31,mix,-0.06527153895820594,-0.06628416145766791,6.945672228340568,5.881798906180496,-0.05206675920932602,-0.041638276339678454,-0.041782213021727355,6,0.3333333333333333
2018-09-28,mix,0.004264534015596643,0.003176580770413162,6.9752922838195115,5.900482915481306,0.031297308385294986,0.0014902794651026807,0.0013571536854370958,6,0.3333333333333333
2018-10-31,mix,-0.09194906485221205,-0.09293278669862215,6.333920681251456,5.3521345952780175,-0.08288839486283994,-0.06437120816804939,-0.064529347531455,6,0.3333333333333333
2018-11-30,mix,0.021252470427975498,0.020146113585011838,6.4685321432228955,5.45995930675676,0.005982263430763357,0.014570461397620388,0.014484181799092388,6,0.3333333333333333
2018-12-28,bear,-0.023394914463941194,-0.02445290330660521,6.317201387024942,5.3264474497706376,-0.05107211861228167,-0.026812175557183262,-0.02695910931761547,6,0.3333333333333333
2019-01-31,bear,0.02065234525073439,0.019546638543379347,6.447666411088199,5.430561592791609,0.06343439000296947,0.02649575682155533,0.026359968942816447,6,0.3333333333333333
