t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,n_held,turnover_2sided
2007-12-28,bull,0.10391702732746257,0.10272111721452437,4.776844462557436,4.6472046727087575,0.12683454749939194,0.10378483681760885,6,0.3333333333333333
2008-01-31,bull,-0.08365657366722036,-0.08464927904574748,4.377230021878646,4.253822147585932,-0.13447677386421641,-0.08042868300135034,6,0.3333333333333333
2008-02-29,bull,0.010291110740762595,0.009196628704126741,4.42227658077159,4.292942970450671,0.011719545554595978,0.010712411125974026,6,0.3333333333333333
2008-03-31,bull,-0.14683109613806225,-0.1477553624505793,3.772948862991216,3.6586376258720654,-0.189113390593747,-0.143069710346543,6,0.3333333333333333
2008-04-30,bull,0.021050482076002464,0.01994434405375345,3.8523712554052865,3.7316067534504658,0.044476366101837916,0.020437310333118734,6,0.3333333333333333
2008-05-30,mix,-0.055207264709771574,-0.05623079017300259,3.6396923757478117,3.5217755570890334,-0.08784504835545492,-0.052643831439134293,6,0.3333333333333333
2008-06-30,mix,-0.15079281422917726,-0.15171278868042892,3.0908529194803194,2.987477166216485,-0.22692775237931728,-0.14862031733957057,6,0.3333333333333333
2008-07-31,bear,0.012193102448342189,0.011096559920689808,3.1285400057803003,3.020627885603099,0.004796514387215067,0.01149074583113147,6,0.3333333333333333
2008-08-29,bear,-0.10445802186109483,-0.10542819233741196,2.801738905463192,2.7021685478999853,-0.14742924772120458,-0.1086809048671959,6,0.3333333333333333
2008-09-26,bear,-0.05481500581384078,-0.05583895622420909,2.648161571071363,2.5512822766433634,-0.061875114983860335,-0.05512154110017819,6,0.3333333333333333
2008-10-31,bear,-0.15788162526602692,-0.15879392017198868,2.230065518263581,2.1461541624698475,-0.2585051993241392,-0.1669178861801083,6,0.3333333333333333
2008-11-28,bear,0.06732050338033485,0.06616423950167283,2.3801946515242127,2.2881528204830146,0.09993868939566974,0.07490036911612757,6,0.3333333333333333
2008-12-31,bear,0.026606164737267828,0.02549400805880242,2.4435225025294294,2.34648700692818,-0.006668036486761175,0.02471708517612505,6,0.3333333333333333
2009-01-23,bear,0.050245402685686745,0.04910763683277719,2.566298274640557,2.4617174386972396,0.11825790742478781,0.06077345739115985,6,0.3333333333333333
2009-02-27,bear,0.03291065264571619,0.03179166610534989,2.6507568257425533,2.5399795375540193,0.05303682523877318,0.03358839910369501,6,0.3333333333333333
2009-03-31,bear,0.09640740598697461,0.09521963129715538,2.90630941521466,2.781835452622232,0.1715963034614989,0.1105471747127662,6,0.3333333333333333
2009-04-30,bear,0.041569986107382356,0.040441618622432784,3.027124657228888,2.894337381067543,0.0459117573288661,0.04264504425917971,6,0.3333333333333333
2009-05-27,mix,0.03625574724817524,0.035133136855323155,3.1368753236900977,2.9960245323820667,0.05215015597085082,0.037872746416578416,6,0.3333333333333333
2009-06-30,bear,0.09097004369270906,0.08978815947870866,3.4222370089447667,3.265032060897711,0.14739291636228713,0.10072407745134264,6,0.3333333333333333
2009-07-31,mix,0.12565075235819892,0.12443129737647762,3.8522436638667488,3.6713042362110078,0.1794260745548517,0.12845920683616974,6,0.3333333333333333
2009-08-31,bull,-0.179660531460054,-0.18054923255097233,3.160147519902823,3.008453073901977,-0.24215328887367982,-0.18360031737055618,6,0.3333333333333333
2009-09-30,bull,0.057283243696606846,0.05613785351593559,3.341171020402644,3.177341171874252,0.06166688631583317,0.05701934429562048,6,0.3333333333333333
2009-10-30,bull,0.07616696835518673,0.07500112080613519,3.595657887782919,3.4156453209483,0.09170877977106673,0.07281691343653539,6,0.3333333333333333
2009-11-30,bull,0.07393990338576849,0.07277646849043373,3.8615204846138638,3.6642239250227915,0.07050938125310169,0.06942814453567389,6,0.3333333333333333
2009-12-31,bull,0.012813329295994933,0.011716114855924165,3.910999418166451,3.7071543933861837,0.01822922376795777,0.012483904188302973,6,0.3333333333333333
2010-01-29,bull,-0.06723443380464296,-0.068244929834688,3.6480455866757415,3.4541599019231883,-0.10390431592948368,-0.06739008691205597,6,0.3333333333333333
2010-02-26,bull,0.028584488998409333,0.027470189135327727,3.75232310561377,3.5490463277326834,0.02419077728761554,0.026296150382697562,6,0.3333333333333333
2010-03-31,bull,0.013289158362410342,0.012191428440851082,3.8021883215912027,3.5923142720705017,0.019484310712912123,0.013507442470577362,6,0.3333333333333333
2010-04-30,bull,-0.047120475919240866,-0.04815276207032837,3.6230273983432455,3.419334417645646,-0.08316637309761732,-0.04419975685256864,6,0.3333333333333333
2010-05-31,mix,-0.04443600109714448,-0.045471195429289235,3.4620345488954802,3.263853194102786,-0.09588066630479242,-0.044258257841578524,6,0.3333333333333333
2010-06-30,mix,-0.06347159269949217,-0.06448616514073446,3.242293702096416,3.0533798180327603,-0.07579300059424565,-0.06289383387024212,6,0.3333333333333333
2010-07-30,mix,0.0873371546252895,0.08615920604111205,3.5254664084970133,3.316456598896418,0.11930068238479619,0.08601808291258521,6,0.3333333333333333
2010-08-31,bear,0.057534387313441016,0.056388725060518174,3.7283019583040065,3.5034673582267293,0.011970666951101716,0.0550004172937462,6,0.3333333333333333
2010-09-30,mix,0.028751413920038545,0.027636933221625082,3.835495911126095,3.600292451650185,0.011155323044873322,0.0242013731541612,6,0.3333333333333333
2010-10-29,mix,0.060262449198911335,0.05911383154561256,4.066632288622964,3.8131195331519745,0.1513874288299324,0.06949965696103454,6,0.3333333333333333
2010-11-30,mix,0.017312853535706295,0.01621076461104276,4.137037297819467,3.8749331163376706,-0.07189326100160864,0.0015574720190986335,6,0.3333333333333333
2010-12-31,mix,-0.011498003471358155,-0.012568880634264201,4.089469628608001,3.826229544532665,-0.0027810142541325744,-0.008909916006516421,6,0.3333333333333333
2011-01-31,mix,-0.056563425224840556,-0.0575854815141803,3.858155219060975,3.6058942738269684,-0.016543696322014134,-0.05089710171700299,6,0.3333333333333333
2011-02-28,mix,0.056560500974364124,0.055415893764975355,4.076374411087921,3.8057181278330967,0.052998724527938856,0.05403386872617596,6,0.3333333333333333
2011-03-31,mix,-0.034895169262679,-0.03594069949597778,3.934128636034955,3.6689379562342523,-0.0050225972115340856,-0.02890929717622823,6,0.3333333333333333
2011-04-29,mix,-0.023256986931604644,-0.024315125195762066,3.842632657759439,3.579727270492933,-0.009482553218949086,-0.022180412655989683,6,0.3333333333333333
2011-05-31,mix,-0.054808697574699916,-0.05583265481899402,3.6320229665296364,3.3798615934533616,-0.05987584892269071,-0.05343989384812268,6,0.3333333333333333
2011-06-30,mix,0.03310254632917439,0.03198335190398427,3.7522521750478086,3.4879608961835413,0.014170316995584908,0.02875143863328924,6,0.3333333333333333
2011-07-29,mix,0.009719905248106188,0.008626042017420898,3.788723710656274,3.5180481934291414,-0.023655681552017582,0.006076273451460351,6,0.3333333333333333
2011-08-31,mix,-0.02114072330690123,-0.02220115418998536,3.7086273510029937,3.4399434630390218,-0.042160050254384296,-0.02139794560761492,6,0.3333333333333333
2011-09-30,mix,-0.09775970719313282,-0.09873713417700702,3.346073027080497,3.1002933037676197,-0.09323705131699855,-0.0954309612339531,6,0.3333333333333333
2011-10-31,mix,0.03088247588438567,0.029765686535510927,3.4494080466467043,3.19257566241571,0.04414587555121319,0.030446599095581617,6,0.3333333333333333
2011-11-30,bear,-0.029327129511043853,-0.03037869178740693,3.3482468101262595,3.0955893903592067,-0.0644776272239117,-0.028410159187528882,6,0.3333333333333333
2011-12-30,bear,-0.07045006200119518,-0.07145707443402727,3.1123626147575605,2.8743876288751236,-0.06971112662203738,-0.07237574821472946,6,0.3333333333333333
2012-01-31,bear,-0.01923330878300733,-0.02029580603182568,3.0525015835432403,2.8160496150991947,0.050524738014666504,-0.017409354238268303,6,0.3333333333333333
2012-02-29,bear,0.066302740672034,0.06514757936963922,3.254890804437881,2.9995084309077114,0.06893874834635949,0.06981612099365088,6,0.3333333333333333
2012-03-30,mix,-0.03826686691048862,-0.03930874447133559,3.130336331216283,2.8816015204575436,-0.06804641965147684,-0.04322612227454441,6,0.3333333333333333
2012-04-27,bear,0.040963583008651834,0.03983587246039244,3.25856612336506,2.9963926311081632,0.06976172950496151,0.044057364951060995,6,0.3333333333333333
2012-05-31,bear,0.01644147277843611,0.015340327849592716,3.3121417495791006,3.042358276435466,0.002240917051036906,0.020719717502705386,6,0.3333333333333333
2012-06-29,mix,-0.0150872870752942,-0.016154275847629296,3.2621705161691334,2.9932111816106097,-0.06475200623698252,-0.022882177835840244,6,0.3333333333333333
2012-07-31,mix,-0.030101615863980285,-0.031152339113460936,3.1639739124086077,2.899965651842873,-0.05227875067232368,-0.03887785740664902,6,0.3333333333333333
2012-08-31,bear,-0.027997207764521536,-0.029050210789443254,3.0753914774213778,2.8157210383746922,-0.05488996203044938,-0.02653347497327683,6,0.3333333333333333
2012-09-28,bear,0.024460273045379715,0.023350441082913953,3.1506163926805386,2.881469366587182,0.04001962929300085,0.02506356831822152,6,0.3333333333333333
2012-10-31,mix,0.001614518704509911,0.0005294363092467336,3.155703121777257,2.8829949210938355,-0.01669613179678564,-0.004098532020283519,6,0.3333333333333333
2012-11-30,mix,-0.05994508497493086,-0.060963477799541366,2.9665342299866646,2.707237524225541,-0.05107236941307958,-0.06543460470443724,6,0.3333333333333333
2012-12-31,mix,0.10459628310812787,0.10339963713476075,3.276822684156302,2.98716490186807,0.17913632112750588,0.12464023937087951,6,0.3333333333333333
2013-01-31,mix,0.04357705659361668,0.04244651478230699,3.419616971711028,3.1139596410324017,0.06497547317586694,0.04676610821942157,6,0.3333333333333333
2013-02-28,mix,0.02709861906157622,0.025985928890926324,3.5122838693639262,3.194878774833484,-0.005044881018221092,0.022877268620726202,6,0.3333333333333333
2013-03-29,mix,-0.004165034789561863,-0.0052438560018731595,3.4976550848572083,3.1781252905948163,-0.0666749709257416,-0.018823643894463168,6,0.3333333333333333
2013-04-26,mix,-0.0028363748343192344,-0.003916635428248716,3.487734423995391,3.1656777324862593,-0.019148461193475352,-0.006396972582253879,6,0.3333333333333333
2013-05-31,mix,0.09854827130018051,0.0973581773396055,3.831444622234268,3.4738823465656967,0.06501843251313888,0.09365682445704669,6,0.3333333333333333
2013-06-28,mix,-0.07385810292837021,-0.07486142331686452,3.548461390960939,3.2138225696664593,-0.15568713633151288,-0.08332244059200157,6,0.3333333333333333
2013-07-31,mix,0.049122281324674645,0.04798573218657287,3.722769909677468,3.3680401987896373,-0.0034617217998953453,0.03880260857827368,6,0.3333333333333333
2013-08-30,mix,0.025832129617338846,0.02472081147692018,3.8189369845197856,3.4513008855906047,0.05512441513327948,0.026931597048564265,6,0.3333333333333333
2013-09-30,mix,0.08049240044250068,0.07932186700868793,4.126332389542428,3.7250645154443895,0.04111093344166372,0.05610490828743733,6,0.3333333333333333
2013-10-31,mix,-0.06692931054088934,-0.06794013712113667,3.850159807647813,3.4719831214800174,-0.014661045056593158,-0.042601711397786464,6,0.3333333333333333
2013-11-29,mix,0.049010764212839376,0.047874335884942276,4.038859082162191,3.638202007624602,0.027478411504652245,0.038764885901726234,6,0.3333333333333333
2013-12-31,mix,-0.024801223223545665,-0.02585768856505355,3.938690436497042,3.5441265131746924,-0.044657851922799474,-0.021577542493288214,6,0.3333333333333333
2014-01-30,mix,0.05478388336499478,0.05364120082468271,4.154467193980916,3.7342377152159787,-0.05475303709057322,0.020549644715285195,6,0.3333333333333333
2014-02-28,mix,-0.009980957301719743,-0.011053477931309619,4.113001634306397,3.692961401040575,-0.010660400917160362,-0.008652457547802167,6,0.3333333333333333
2014-03-31,bear,-0.06356698620126257,-0.06458145529954451,3.851550516172672,3.45446457939633,-0.014991479923321727,-0.046968455278212785,6,0.3333333333333333
2014-04-30,mix,-0.02091385497854166,-0.02197453163564822,3.7709997472349093,3.378554338212159,0.005755938694640417,-0.010651109754727417,6,0.3333333333333333
2014-05-30,mix,0.016965387284589347,0.015863674781697812,3.834976218396838,3.432150625465851,-0.0010168349887592631,0.010972066353171942,6,0.3333333333333333
2014-06-30,mix,0.041333505238804975,0.04020539394146305,3.993489228010637,3.5701415934291445,0.004013050994591039,0.029855351554867706,6,0.3333333333333333
2014-07-31,mix,0.01921275883185652,0.018108611676455277,4.070215173446022,3.634791901174514,0.08550711785685605,0.02975079253876335,6,0.3333333333333333
2014-08-29,mix,0.03681225619821948,0.03568904292067132,4.220048977192797,3.76451414534324,-0.005090520118915087,0.02411699292034302,6,0.3333333333333333
2014-09-30,mix,0.08708964050218161,0.08591196005830426,4.5875715255181175,4.08793093423689,0.048198103996643704,0.06537408988059136,6,0.3333333333333333
2014-10-31,mix,0.00511515221197401,0.00402627746374451,4.611037652154461,4.104390078430752,0.023393423386813827,0.0039532578122177,6,0.3333333333333333
2014-11-28,mix,0.05740355239930491,0.05625803188420564,4.875727593635077,4.335294986328327,0.1197986704274765,0.05510004896454472,6,0.3333333333333333
2014-12-31,mix,0.015219098538063277,0.014119277847980394,4.949931772327363,4.396506220793253,0.25807501302148705,0.04643606509379176,6,0.3333333333333333
2015-01-30,bull,0.04846102488033222,0.0473251921033786,5.1898105391020675,4.604571722275993,-0.028105062533516523,0.042337215328560905,6,0.3333333333333333
2015-02-27,bull,0.06760010561753875,0.06644353883645326,5.540642279680383,4.910515762330272,0.04031370927588296,0.06362393436501676,6,0.3333333333333333
2015-03-31,bull,0.17016793680292178,0.16890025487138538,6.483481944976631,5.73990312613781,0.1338880549747079,0.15763540268325477,6,0.3333333333333333
2015-04-30,bull,0.14081091374673996,0.13957503525684767,7.396426961909282,6.541050307339385,0.1724628036504703,0.12464922385342292,6,0.3333333333333333
2015-05-29,bull,0.18064415975405776,0.17936512858099096,8.732548295625643,7.714286636770044,0.019146354249343966,0.18405085140015026,6,0.3333333333333333
2015-06-30,bull,-0.13371395322479432,-0.13465242977546743,7.564884741291098,6.675539197144539,-0.07598512568818283,-0.1258220986254803,6,0.3333333333333333
2015-07-31,bull,-0.15724034053709554,-0.15815333016818034,6.375379688446608,5.619780442447909,-0.14672463524463897,-0.1235450734718402,6,0.3333333333333333
2015-08-31,bull,-0.12962087767958982,-0.13056378839543692,5.5489973776895285,4.886040617931325,-0.11794563836446104,-0.11215936850078032,6,0.3333333333333333
2015-09-30,bull,0.0010898476416435203,5.333640031635056e-06,5.555044939395089,4.886066678313161,-0.04859238101122343,-0.0014172930416975833,6,0.3333333333333333
2015-10-30,bull,0.15176632994240521,0.15051858308496757,6.398113722512213,5.621510511591532,0.10338319573093302,0.13501492733527548,6,0.3333333333333333
2015-11-30,bull,0.07199601761922975,0.0708346886001423,6.858752430808038,6.019708458142544,0.009148918289602292,0.0607732993011521,6,0.3333333333333333
2015-12-31,bull,0.04246216120959868,0.04133282720162179,7.149989882221736,6.2685200276470905,0.046150865351507475,0.036721137036149855,6,0.3333333333333333
2016-01-29,mix,-0.2284382730351742,-0.22927413157271936,5.5166585413080345,4.831310542062105,-0.2103762927146975,-0.21494404002598402,6,0.3333333333333333
2016-02-29,mix,-0.01779068577783549,-0.018854745868242873,5.418513402656011,4.740217409580961,-0.02329290686978336,-0.018570068043752667,6,0.3333333333333333
2016-03-31,mix,0.1306993289899925,0.12947440471692007,6.126709468506432,5.353954236915237,0.11837529327008789,0.1175836791983432,6,0.3333333333333333
2016-04-29,mix,-0.010407909953347038,-0.011479968050897571,6.062943228047898,5.2924910133294825,-0.019061939884801204,-0.011079605236365033,6,0.3333333333333333
2016-05-31,bear,0.004258213512598045,0.003170267114626091,6.088760534827687,5.309269623543495,0.004059561351962282,0.0020385848953040258,6,0.3333333333333333
2016-06-30,bear,0.03357569827741577,0.03245599127094856,6.293194921428498,5.481587232100335,-0.004934123348351194,0.04193716676296128,6,0.3333333333333333
2016-07-29,bear,0.003490956009272615,0.002403840806929347,6.315164188056983,5.494764095175601,0.015856135901945567,-0.002838111572152985,6,0.3333333333333333
2016-08-31,bear,0.0176113594470323,0.016508947140964736,6.426382814539881,5.585476865174925,0.03866002066212437,0.01928041934031497,6,0.3333333333333333
2016-09-30,mix,-0.0015023955310266887,-0.0025841012692013887,6.41672784571865,5.571043427318532,-0.022389907548363897,-0.008136910166399816,6,0.3333333333333333
2016-10-31,mix,0.013794510795835766,0.012696233409140278,6.505243467260355,5.641774695004225,0.025510522441163364,0.013551780901900533,6,0.3333333333333333
2016-11-30,mix,0.009764577738362435,0.00867066611247913,6.568764422803393,5.69069263966644,0.06046348655597655,0.008464324288340227,6,0.3333333333333333
2016-12-30,mix,-0.02964001380096799,-0.03069123711935029,6.374066154656193,5.516038242489096,-0.06442055838876248,-0.03725289576235627,6,0.3333333333333333
2017-01-26,mix,-0.00542938394519683,-0.006506835445922898,6.339458902210479,5.4801462893318025,0.023528125142556755,-0.0044962161703734375,6,0.3333333333333333
2017-02-28,mix,0.029148168306478914,0.02803325779081356,6.524242517264116,5.633772642992011,0.019141011363472016,0.022934710597269002,6,0.3333333333333333
2017-03-31,mix,0.01049751063588523,0.009402804999363079,6.592730822480191,5.686745908564811,0.0009372076656404271,0.0097743698106848,6,0.3333333333333333
2017-04-28,mix,-0.004355680219068677,-0.005434294898831293,6.56401499524707,5.655842454282948,-0.004714346973390904,-0.005363165759616779,6,0.3333333333333333
2017-05-31,mix,-0.020155859115056844,-0.021217356934348786,6.43171163377375,5.535840426165984,0.015446457928810498,-0.023147619464504648,6,0.3333333333333333
2017-06-30,mix,0.05878579506900619,0.057638777124348284,6.809804915819717,5.854919498685722,0.049790645841474745,0.04774818463369475,6,0.3333333333333333
2017-07-31,mix,0.019222910768134007,0.018118752614801892,6.94070918806492,5.961003336661988,0.01938339663106614,0.00946602149729603,6,0.3333333333333333
2017-08-31,mix,0.0212807559947472,0.02017436850908627,7.08841272672663,6.081262814659699,0.02253153063252822,0.020061139031662057,6,0.3333333333333333
2017-09-29,mix,0.028688218606854807,0.027573806370030818,7.291766660606576,6.248946377996394,0.003769662328991119,0.019587318436885413,6,0.3333333333333333
2017-10-31,mix,0.05013462981593118,0.04899698396696395,7.657336682840234,6.555125903489501,0.044367771571022674,0.028001011236028675,6,0.3333333333333333
2017-11-30,bull,-0.02248932916047897,-0.023548299053888444,7.48512831768723,6.40076383837824,-0.00015449053314953165,-0.02274465557157161,6,0.3333333333333333
2017-12-29,mix,0.029372728295135552,0.028257574506149075,7.704986958016882,6.581633899437478,0.006179577688918858,0.01390424055478349,6,0.3333333333333333
2018-01-31,bull,0.0342712184204037,0.03315075793378153,7.96904624898144,6.799820051646501,0.06079206520700953,0.015540659932270712,6,0.3333333333333333
2018-02-28,bull,-0.03293085027029299,-0.033978508515833505,7.706618780159193,6.568772308115495,-0.05899507916346958,-0.024443135052207052,6,0.3333333333333333
2018-03-30,mix,-0.01737358253208081,-0.01843809448433764,7.572727202738814,6.447656663652361,-0.03110217062054721,0.00010030401671237299,6,0.3333333333333333
2018-04-27,mix,-0.033309756520689064,-0.034357004284458315,7.3204815034179855,6.226134496034541,-0.03632706750138137,-0.023744608157711854,6,0.3333333333333333
2018-05-31,mix,0.04611397175688737,0.044980681620817586,7.658057980713419,6.50619026952906,0.012110856969765216,0.01417847973920959,6,0.3333333333333333
2018-06-29,mix,-0.05182335552396011,-0.05285054688880919,7.261191719355808,6.1623345556218,-0.07663392573485628,-0.044275545019274026,6,0.3333333333333333
2018-07-31,mix,-0.018160415540181708,-0.019224075090013115,7.12932546041538,6.0438693733947435,0.0019003214197725882,-0.007025760605995757,6,0.3333333333333333
2018-08-31,mix,-0.06450616794151225,-0.06551961959290886,6.669439994956127,5.6478773511806875,-0.05206675920932602,-0.04585580463012466,6,0.3333333333333333
2018-09-28,mix,0.0056073838881794125,0.004517975888967296,6.706838105327023,5.673394324877166,0.031297308385294986,0.0009692395219123337,6,0.3333333333333333
2018-10-31,mix,-0.08996518574696659,-0.09095105679574067,6.103456169406444,5.15739311541063,-0.08288839486283994,-0.07112811250795836,6,0.3333333333333333
2018-11-30,mix,0.019859584612052027,0.018754736728722188,6.224668273628722,5.254118665496681,0.005982263430763357,0.01571439000788445,6,0.3333333333333333
2018-12-28,bear,-0.023607626751788586,-0.024665385156140807,6.077718628371194,5.124523804956136,-0.05107211861228167,-0.029387176808939625,6,0.3333333333333333
2019-01-31,bear,0.021270206420770307,0.020163830363814528,6.206992958164011,5.227853833654601,0.06343439000296947,0.028822596872618313,6,0.3333333333333333
2019-02-28,bear,0.05005011137608801,0.048912557088764075,6.517653647030714,5.483561532744946,0.14609325928362193,0.11060678698667335,6,0.3333333333333333
2019-03-29,mix,0.03393683416757395,0.032816735930559116,6.738842178011678,5.663514123524009,0.055314945072314936,0.06383729705612769,6,0.3333333333333333
2019-04-30,mix,-0.0037975866058136136,-0.004876805886990687,6.713250841217769,5.635894264505352,0.01055433909358694,-0.007557576772992376,6,0.3333333333333333
2019-05-31,mix,-0.02597039241605502,-0.02702559115760428,6.538905082483931,5.483580890305344,-0.0724269659877782,-0.040852634581701554,6,0.3333333333333333
2019-06-28,mix,0.02908851438362776,0.02797366849304539,6.729112117028942,5.636976764285545,0.05394197844557902,0.03601024678595385,6,0.3333333333333333
2019-07-31,mix,0.0241905946923209,0.023081054881404217,6.8918933408911744,5.76708413434722,0.0025543792364413065,0.023609983873371175,6,0.3333333333333333
2019-08-30,mix,0.03446219962817737,0.03334153224524683,7.129403145021072,5.95936755597361,-0.009327158161726246,0.02731294078145174,6,0.3333333333333333
2019-09-30,mix,0.0045149504636436905,0.0034267259339748612,7.161592047056188,5.979788675327753,0.0039325337023559115,0.011253418787654894,6,0.3333333333333333
2019-10-31,mix,0.03012830657366171,0.02901233424154026,7.377358687805394,6.153276303070139,0.018933928391664745,0.01993414655323994,6,0.3333333333333333
2019-11-29,bull,-0.004617149735554226,-0.005695481156674065,7.343296318090904,6.118230433834194,-0.014943325429561782,0.00021662080043335815,6,0.3333333333333333
2019-12-31,mix,0.06857933449433097,0.06742170688196225,7.84689469258025,6.530731972780464,0.06997493386086195,0.06296835054615593,6,0.3333333333333333
2020-01-23,bull,0.0495738820166746,0.04843684364448997,8.235895724267493,6.8470600162301025,-0.022623982627468564,0.029467335305624388,6,0.3333333333333333
2020-02-28,bull,0.056994381548844564,0.055849304302166614,8.705295507572892,7.229463554651735,-0.015947447252067426,0.03188690656995332,6,0.3333333333333333
2020-03-31,mix,-0.07635399198232001,-0.07735460849100573,8.040611444183945,6.6702312317816554,-0.06443930012037913,-0.05808331913518483,6,0.3333333333333333
2020-04-30,mix,0.0939556372247752,0.09277051861778163,8.796072216099068,7.289032042454564,0.06142498077264791,0.06846017178525068,6,0.3333333333333333
2020-05-29,mix,0.03994344790362744,0.038816842501731674,9.147417668419365,7.571969251236599,-0.011642965748661305,0.02351498763845905,6,0.3333333333333333
2020-06-30,mix,0.15892973057457,0.15767422336644765,10.601214293914316,8.765873622279951,0.07678800979461453,0.10071918129383609,6,0.3333333333333333
2020-07-31,mix,0.1318921588570948,0.1306659423516663,11.999431333645365,9.911274759670775,0.127542409108244,0.12303382724757772,6,0.3333333333333333
2020-08-31,bull,-0.016703605089315465,-0.017768842850468647,11.798997571351794,9.735162876018368,0.025807840860345044,0.02075153118408629,6,0.3333333333333333
2020-09-30,bull,-0.052507953826258225,-0.053534403542946474,11.179456351679121,9.21399673805729,-0.04751033747455202,-0.03616581117883243,6,0.3333333333333333
2020-10-30,mix,0.028035372377151355,0.026921667390409354,11.492876573472556,9.462052893575585,0.023529475879011885,0.023072157432295095,6,0.3333333333333333
